id,song_popularity
165,0.4642487168312073
166,0.4142543077468872
167,0.41912996768951416
168,0.37796449661254883
169,0.4009125828742981
170,0.3833371102809906
171,0.4256766736507416
172,0.4244261682033539
173,0.3136352002620697
174,0.34804385900497437
175,0.25062212347984314
176,0.2858272194862366
177,0.3578978478908539
178,0.3844931423664093
179,0.3893983066082001
180,0.3588021397590637
181,0.40573665499687195
182,0.3568798303604126
183,0.3935023248195648
184,0.24657724797725677
185,0.24569086730480194
186,0.4625111222267151
187,0.3506505787372589
188,0.3854079842567444
189,0.30184993147850037
190,0.283223956823349
191,0.3293432593345642
192,0.3569163382053375
193,0.3478533923625946
194,0.3454263508319855
195,0.27283990383148193
196,0.3658170700073242
197,0.3194707930088043
198,0.3661883771419525
199,0.25925979018211365
200,0.35728153586387634
201,0.3936504125595093
202,0.3582765758037567
203,0.4351488947868347
204,0.4081987142562866
205,0.389899879693985
206,0.33675360679626465
207,0.41343361139297485
208,0.316011518239975
209,0.3855433762073517
210,0.24439774453639984
211,0.45169082283973694
212,0.3374956250190735
213,0.4035409092903137
214,0.2869415879249573
215,0.32383298873901367
216,0.4074864983558655
217,0.47180259227752686
218,0.4178895354270935
219,0.32863062620162964
220,0.4086219072341919
221,0.362978458404541
222,0.39298856258392334
223,0.3194095492362976
224,0.4162709712982178
225,0.3789936602115631
226,0.41354241967201233
227,0.3897434175014496
228,0.3658331036567688
229,0.26805293560028076
230,0.3255274295806885
231,0.34083032608032227
232,0.45805248618125916
233,0.3618724048137665
234,0.3341038227081299
235,0.3838396668434143
236,0.32697832584381104
237,0.3387715816497803
238,0.42777931690216064
239,0.4279913604259491
240,0.3072505295276642
241,0.42437639832496643
242,0.3815418481826782
243,0.3398447334766388
244,0.3785063624382019
245,0.3471583425998688
246,0.3859207034111023
247,0.4083448648452759
248,0.2891494333744049
249,0.3364299237728119
250,0.44305098056793213
251,0.3979673981666565
252,0.3729367256164551
253,0.376126766204834
254,0.4131195545196533
255,0.30202046036720276
256,0.3454042971134186
257,0.44374334812164307
258,0.3760702610015869
259,0.3516034185886383
260,0.3755595088005066
261,0.36460044980049133
262,0.3699372112751007
263,0.2961556017398834
264,0.4839823544025421
265,0.4561941921710968
266,0.36306479573249817
267,0.32905614376068115
268,0.32383373379707336
269,0.37720635533332825
270,0.2913493812084198
271,0.3847554624080658
272,0.340273380279541
273,0.35791879892349243
274,0.40516483783721924
275,0.3624340891838074
276,0.3433108627796173
277,0.3087533414363861
278,0.3099411427974701
279,0.3868570625782013
280,0.4004571735858917
281,0.34001365303993225
282,0.22719402611255646
283,0.38090407848358154
284,0.4121497571468353
285,0.30780839920043945
286,0.4423268437385559
287,0.35020899772644043
288,0.4423547089099884
289,0.40307432413101196
290,0.42445865273475647
291,0.30848848819732666
292,0.40358373522758484
293,0.25507852435112
294,0.42257800698280334
295,0.3760072886943817
296,0.3795340061187744
297,0.3562750518321991
298,0.49655354022979736
299,0.2884499132633209
300,0.31553328037261963
301,0.4306347370147705
302,0.3794357478618622
303,0.39111629128456116
304,0.3383912742137909
305,0.248552605509758
306,0.40474405884742737
307,0.2911931872367859
308,0.35387253761291504
309,0.3534185290336609
310,0.38952329754829407
311,0.3519172966480255
312,0.4360673129558563
313,0.3370516002178192
314,0.329952210187912
315,0.3897346556186676
316,0.2766014039516449
317,0.29737433791160583
318,0.3152344524860382
319,0.28975725173950195
320,0.39313188195228577
321,0.3057764172554016
322,0.3786696195602417
323,0.4801570475101471
324,0.38181135058403015
325,0.3264996111392975
326,0.374626100063324
327,0.4312993288040161
328,0.3912179470062256
329,0.34027934074401855
330,0.35255828499794006
331,0.35119083523750305
332,0.3581759035587311
333,0.3877015709877014
334,0.3623277544975281
335,0.3541371524333954
336,0.3987206220626831
337,0.4152171015739441
338,0.42406630516052246
339,0.4081125557422638
340,0.3512217402458191
341,0.3841610550880432
342,0.36601102352142334
343,0.2535281777381897
344,0.4592541754245758
345,0.3689567744731903
346,0.4062098264694214
347,0.3088209331035614
348,0.301742285490036
349,0.3600335121154785
350,0.3404698669910431
351,0.33468183875083923
352,0.2852652966976166
353,0.3211928606033325
354,0.38916072249412537
355,0.29222431778907776
356,0.386350154876709
357,0.44227269291877747
358,0.40671253204345703
359,0.37957027554512024
360,0.3490266799926758
361,0.36657974123954773
362,0.2772352695465088
363,0.3830232322216034
364,0.3915705978870392
365,0.40553778409957886
366,0.36243584752082825
367,0.344463586807251
368,0.3926733136177063
369,0.45885083079338074
370,0.3804900348186493
371,0.3875497281551361
372,0.3165563642978668
373,0.40652838349342346
374,0.3005709946155548
375,0.3633497655391693
376,0.3950211703777313
377,0.2760027348995209
378,0.43150919675827026
379,0.3130647540092468
380,0.3761328160762787
381,0.33678746223449707
382,0.31664222478866577
383,0.3868785798549652
384,0.41509783267974854
385,0.39253470301628113
386,0.28350454568862915
387,0.42490822076797485
388,0.39340418577194214
389,0.365522563457489
390,0.4098241627216339
391,0.294014573097229
392,0.4197859466075897
393,0.33922794461250305
394,0.4117598831653595
395,0.2990927994251251
396,0.37966251373291016
397,0.42124029994010925
398,0.3959628939628601
399,0.3461097478866577
400,0.45694905519485474
401,0.36355531215667725
402,0.3086099624633789
403,0.3666232228279114
404,0.3879646062850952
405,0.3602807819843292
406,0.3210066854953766
407,0.3872075378894806
408,0.3312624394893646
409,0.38383054733276367
410,0.46131283044815063
411,0.3345660865306854
412,0.3094226121902466
413,0.3075965940952301
414,0.41244763135910034
415,0.46434661746025085
416,0.33021947741508484
417,0.3461315929889679
418,0.3997535705566406
419,0.32891845703125
420,0.39185231924057007
421,0.33445054292678833
422,0.3441696763038635
423,0.35223013162612915
424,0.4635627865791321
425,0.3251717984676361
426,0.3762682378292084
427,0.32553625106811523
428,0.3558450937271118
429,0.3852044641971588
430,0.43638283014297485
431,0.47135719656944275
432,0.3379490375518799
433,0.2871386706829071
434,0.42079398036003113
435,0.41079598665237427
436,0.42768657207489014
437,0.278848797082901
438,0.30695486068725586
439,0.3318280279636383
440,0.40220949053764343
441,0.4461870789527893
442,0.3071137070655823
443,0.3746550977230072
444,0.38465437293052673
445,0.4166065454483032
446,0.28243568539619446
447,0.3964371383190155
448,0.4006858170032501
449,0.2896064221858978
450,0.2906184196472168
451,0.3421930968761444
452,0.4738164246082306
453,0.36003178358078003
454,0.33828434348106384
455,0.44174307584762573
456,0.3915824592113495
457,0.4045804440975189
458,0.34621167182922363
459,0.36098021268844604
460,0.32274991273880005
461,0.3862570524215698
462,0.40833938121795654
463,0.31002482771873474
464,0.3978244364261627
465,0.29011091589927673
466,0.3792284429073334
467,0.37112486362457275
468,0.34462499618530273
469,0.33139458298683167
470,0.36054959893226624
471,0.3332376182079315
472,0.3877914249897003
473,0.36638161540031433
474,0.36599788069725037
475,0.31273046135902405
476,0.3681057393550873
477,0.3652239739894867
478,0.48836749792099
479,0.3818976879119873
480,0.3629473149776459
481,0.32367995381355286
482,0.34474796056747437
483,0.3517058193683624
484,0.32023778557777405
485,0.28091683983802795
486,0.36359360814094543
487,0.32531842589378357
488,0.31862562894821167
489,0.36837679147720337
490,0.41661563515663147
491,0.3112225830554962
492,0.4388369023799896
493,0.37065932154655457
494,0.40977194905281067
495,0.34697234630584717
496,0.3123047649860382
497,0.3804100453853607
498,0.4239153265953064
499,0.35316431522369385
500,0.4598877727985382
501,0.3271506428718567
502,0.2664524018764496
503,0.34902819991111755
504,0.3536129891872406
505,0.4022744596004486
506,0.34761738777160645
507,0.4026332199573517
508,0.3138050436973572
509,0.40417465567588806
510,0.42877262830734253
511,0.39959990978240967
512,0.2842312753200531
513,0.3682209253311157
514,0.3230719268321991
515,0.299701064825058
516,0.3980865180492401
517,0.3339662551879883
518,0.3969050347805023
519,0.41591671109199524
520,0.3698785901069641
521,0.3247354030609131
522,0.3776366710662842
523,0.3512027859687805
524,0.4044245183467865
525,0.31316471099853516
526,0.3827113211154938
527,0.4361714720726013
528,0.40614232420921326
529,0.23847617208957672
530,0.35727453231811523
531,0.355658620595932
532,0.4438021183013916
533,0.39959508180618286
534,0.3572896122932434
535,0.3768763840198517
536,0.4564918875694275
537,0.3710341453552246
538,0.3509688079357147
539,0.3172375559806824
540,0.3702530860900879
541,0.37114495038986206
542,0.33462539315223694
543,0.4312261939048767
544,0.44934195280075073
545,0.3646583557128906
546,0.3681905269622803
547,0.2930280268192291
548,0.40550652146339417
549,0.372427374124527
550,0.3682235777378082
551,0.4270729422569275
552,0.5116427540779114
553,0.38933825492858887
554,0.30534839630126953
555,0.385429322719574
556,0.40382465720176697
557,0.32694724202156067
558,0.42189764976501465
559,0.4098295569419861
560,0.31293514370918274
561,0.3038083612918854
562,0.3845944404602051
563,0.2858116328716278
564,0.3204312026500702
565,0.3489677309989929
566,0.32296761870384216
567,0.3393361270427704
568,0.37298646569252014
569,0.3205580413341522
570,0.29886171221733093
571,0.26493600010871887
572,0.36625438928604126
573,0.3896072208881378
574,0.43777167797088623
575,0.3354444205760956
576,0.4433262050151825
577,0.2925282418727875
578,0.35033026337623596
579,0.3655277192592621
580,0.40358462929725647
581,0.39107146859169006
582,0.41706666350364685
583,0.3481747806072235
584,0.443125456571579
585,0.4364612102508545
586,0.4362357556819916
587,0.38292697072029114
588,0.47046133875846863
589,0.4096110463142395
590,0.339801549911499
591,0.3213915526866913
592,0.290403813123703
593,0.3650451898574829
594,0.36553746461868286
595,0.4053693413734436
596,0.298709511756897
597,0.3626672029495239
598,0.2671091556549072
599,0.3163878917694092
600,0.3263964056968689
601,0.3553253412246704
602,0.37115243077278137
603,0.3780742287635803
604,0.3925354480743408
605,0.3686400055885315
606,0.3754900395870209
607,0.29792141914367676
608,0.3381522297859192
609,0.37958818674087524
610,0.34770673513412476
611,0.37336447834968567
612,0.3319283127784729
613,0.4293164908885956
614,0.3722898066043854
615,0.29612141847610474
616,0.38660115003585815
617,0.4593575894832611
618,0.37027961015701294
619,0.39107367396354675
620,0.35109245777130127
621,0.3837444484233856
622,0.41193708777427673
623,0.39096421003341675
624,0.3562203347682953
625,0.31967005133628845
626,0.2981082499027252
627,0.31515488028526306
628,0.3955880105495453
629,0.3580475449562073
630,0.240907683968544
631,0.3601148724555969
632,0.2926315665245056
633,0.35734838247299194
634,0.3264927268028259
635,0.3922160565853119
636,0.3299131691455841
637,0.3413962125778198
638,0.3374115824699402
639,0.39388537406921387
640,0.4230585992336273
641,0.36847174167633057
642,0.3314717710018158
643,0.4338982403278351
644,0.40023544430732727
645,0.368653267621994
646,0.36122167110443115
647,0.34221211075782776
648,0.404522180557251
649,0.3687666654586792
650,0.32588472962379456
651,0.39228373765945435
652,0.30609002709388733
653,0.4511571526527405
654,0.37547263503074646
655,0.33021223545074463
656,0.4467925429344177
657,0.3999304473400116
658,0.38154926896095276
659,0.4873403012752533
660,0.3226613700389862
661,0.42271676659584045
662,0.36824655532836914
663,0.34785863757133484
664,0.23984195291996002
665,0.2928289771080017
666,0.3273027539253235
667,0.3485056459903717
668,0.3355116844177246
669,0.3874272406101227
670,0.27554601430892944
671,0.37678757309913635
672,0.3563372492790222
673,0.322091281414032
674,0.39203712344169617
675,0.28150761127471924
676,0.30585816502571106
677,0.35693299770355225
678,0.3780115246772766
679,0.34281793236732483
680,0.33304116129875183
681,0.41235971450805664
682,0.3693499267101288
683,0.3807774782180786
684,0.3219295144081116
685,0.46529147028923035
686,0.32103443145751953
687,0.3458575904369354
688,0.33993422985076904
689,0.38551396131515503
690,0.4257243573665619
691,0.4122406542301178
692,0.3993164300918579
693,0.33480891585350037
694,0.26109111309051514
695,0.264450341463089
696,0.3720364570617676
697,0.37202176451683044
698,0.38813158869743347
699,0.381107896566391
700,0.3445386290550232
701,0.3688490092754364
702,0.4092365801334381
703,0.4449402689933777
704,0.3559604287147522
705,0.3456108570098877
706,0.45452675223350525
707,0.2796998918056488
708,0.377325177192688
709,0.3746914267539978
710,0.36922305822372437
711,0.36777105927467346
712,0.3954988718032837
713,0.4004346430301666
714,0.2768579423427582
715,0.43432486057281494
716,0.36490511894226074
717,0.3089177906513214
718,0.4522676467895508
719,0.3184536099433899
720,0.3733975887298584
721,0.285916268825531
722,0.29030531644821167
723,0.40646979212760925
724,0.33488228917121887
725,0.3927488923072815
726,0.22929902374744415
727,0.33816125988960266
728,0.3598957657814026
729,0.36846408247947693
730,0.40680456161499023
731,0.3209785223007202
732,0.41047874093055725
733,0.3133690059185028
734,0.288187175989151
735,0.3132760226726532
736,0.4653233289718628
737,0.38299259543418884
738,0.4177713990211487
739,0.3728550374507904
740,0.379133939743042
741,0.38611215353012085
742,0.3842352628707886
743,0.35674169659614563
744,0.35969898104667664
745,0.4180786907672882
746,0.39192062616348267
747,0.4070865213871002
748,0.38897478580474854
749,0.37951797246932983
750,0.4781794846057892
751,0.3017664849758148
752,0.46101632714271545
753,0.3278501629829407
754,0.2779620289802551
755,0.396962434053421
756,0.36687588691711426
757,0.3411405086517334
758,0.36467447876930237
759,0.3024675250053406
760,0.4318046569824219
761,0.41517117619514465
762,0.387918084859848
763,0.36919069290161133
764,0.38300877809524536
765,0.2577163875102997
766,0.37958651781082153
767,0.34564408659935
768,0.3538387417793274
769,0.306485116481781
770,0.2751595675945282
771,0.3530234694480896
772,0.2862767279148102
773,0.4103749394416809
774,0.36351925134658813
775,0.3847445547580719
776,0.33150678873062134
777,0.36149150133132935
778,0.39457279443740845
779,0.2562626600265503
780,0.36151498556137085
781,0.38990598917007446
782,0.3827846348285675
783,0.45576176047325134
784,0.33849942684173584
785,0.37327319383621216
786,0.3382873237133026
787,0.3359847664833069
788,0.34090176224708557
789,0.3991735577583313
790,0.45306921005249023
791,0.41646862030029297
792,0.44496142864227295
793,0.3934541940689087
794,0.34130141139030457
795,0.4472433924674988
796,0.3954164683818817
797,0.33486172556877136
798,0.33966895937919617
799,0.33170005679130554
800,0.380818635225296
801,0.3488309383392334
802,0.36394625902175903
803,0.3551000654697418
804,0.38539761304855347
805,0.31643742322921753
806,0.3962438106536865
807,0.403110146522522
808,0.4341651201248169
809,0.38414520025253296
810,0.3523951768875122
811,0.42050716280937195
812,0.38874560594558716
813,0.343402236700058
814,0.3299231231212616
815,0.35010042786598206
816,0.4606021046638489
817,0.30298933386802673
818,0.37626612186431885
819,0.3235034942626953
820,0.4316956698894501
821,0.38225364685058594
822,0.3065740168094635
823,0.4182673692703247
824,0.4390887916088104
825,0.24589310586452484
826,0.42053720355033875
827,0.3633604049682617
828,0.3641187846660614
829,0.33522912859916687
830,0.30075350403785706
831,0.33980071544647217
832,0.3540266752243042
833,0.3367637097835541
834,0.4472337067127228
835,0.3667927384376526
836,0.33619120717048645
837,0.3010347783565521
838,0.3831217288970947
839,0.40234890580177307
840,0.33010333776474
841,0.27268242835998535
842,0.31583160161972046
843,0.3202264904975891
844,0.27439194917678833
845,0.2880053222179413
846,0.3202705681324005
847,0.29673469066619873
848,0.25938570499420166
849,0.42996665835380554
850,0.3099408745765686
851,0.397085577249527
852,0.3954075276851654
853,0.33644554018974304
854,0.3927399814128876
855,0.361404687166214
856,0.4454750120639801
857,0.35868436098098755
858,0.3174121677875519
859,0.33867496252059937
860,0.39843109250068665
861,0.3452758193016052
862,0.3628215193748474
863,0.3340407907962799
864,0.368300199508667
865,0.438107967376709
866,0.44863200187683105
867,0.46409136056900024
868,0.4161219894886017
869,0.3506034314632416
870,0.40384864807128906
871,0.3522357940673828
872,0.41389670968055725
873,0.3947484791278839
874,0.2692789137363434
875,0.42124027013778687
876,0.36602452397346497
877,0.2898436486721039
878,0.42881321907043457
879,0.33192381262779236
880,0.3542373776435852
881,0.34686291217803955
882,0.3061524033546448
883,0.4222021698951721
884,0.3711242377758026
885,0.3818012773990631
886,0.3218391239643097
887,0.3583167791366577
888,0.3421078622341156
889,0.36386242508888245
890,0.42195236682891846
891,0.3940088450908661
892,0.34528785943984985
893,0.3921746611595154
894,0.2966850697994232
895,0.3295968174934387
896,0.3727027475833893
897,0.35964521765708923
898,0.3474920094013214
899,0.386131227016449
900,0.3673022985458374
901,0.31073224544525146
902,0.38425612449645996
903,0.3889009952545166
904,0.36169785261154175
905,0.3459147810935974
906,0.4168648421764374
907,0.3992869555950165
908,0.34250563383102417
909,0.3108491897583008
910,0.28803563117980957
911,0.3831607699394226
912,0.3379557728767395
913,0.393947571516037
914,0.3222883343696594
915,0.29679548740386963
916,0.3601159453392029
917,0.2710139751434326
918,0.2364637404680252
919,0.4605655372142792
920,0.359428733587265
921,0.22145797312259674
922,0.3876950442790985
923,0.2722839117050171
924,0.37915459275245667
925,0.4545839726924896
926,0.3667491674423218
927,0.4085666537284851
928,0.25634726881980896
929,0.3871370255947113
930,0.3328447937965393
931,0.33735567331314087
932,0.3332575559616089
933,0.39630433917045593
934,0.37380871176719666
935,0.2543350160121918
936,0.3082616329193115
937,0.3971589505672455
938,0.3486609160900116
939,0.37161871790885925
940,0.36560335755348206
941,0.3331868350505829
942,0.45760858058929443
943,0.33046743273735046
944,0.390859991312027
945,0.27206140756607056
946,0.2933519780635834
947,0.3075506091117859
948,0.3416411578655243
949,0.42939260601997375
950,0.38632911443710327
951,0.34446752071380615
952,0.2957414984703064
953,0.3495340943336487
954,0.31196144223213196
955,0.3586046099662781
956,0.3329147696495056
957,0.35333359241485596
958,0.32348132133483887
959,0.4271854758262634
960,0.36856594681739807
961,0.40898072719573975
962,0.391893595457077
963,0.2762436866760254
964,0.2842099666595459
965,0.4214298725128174
966,0.4483814537525177
967,0.2715036869049072
968,0.38244569301605225
969,0.35189905762672424
970,0.2582980990409851
971,0.4072476327419281
972,0.2579691708087921
973,0.3902229964733124
974,0.3613186478614807
975,0.33339834213256836
976,0.4101259708404541
977,0.35126087069511414
978,0.36894291639328003
979,0.35571348667144775
980,0.41451704502105713
981,0.4002528786659241
982,0.5185397267341614
983,0.3779808282852173
984,0.39322131872177124
985,0.29785221815109253
986,0.32857245206832886
987,0.3641917407512665
988,0.3726992607116699
989,0.3870522677898407
990,0.38836756348609924
991,0.20106446743011475
992,0.4014787971973419
993,0.3847023844718933
994,0.37948065996170044
995,0.43003880977630615
996,0.3860166668891907
997,0.337249219417572
998,0.4777805507183075
999,0.3994559049606323
1000,0.4299931824207306
1001,0.4074638783931732
1002,0.3871335983276367
1003,0.3306422829627991
1004,0.32541778683662415
1005,0.4421021044254303
1006,0.32285189628601074
1007,0.3773038983345032
1008,0.4284130930900574
1009,0.4244668185710907
1010,0.29905441403388977
1011,0.2952573001384735
1012,0.29223281145095825
1013,0.2806492745876312
1014,0.46283990144729614
1015,0.3635844588279724
1016,0.2823426425457001
1017,0.38568273186683655
1018,0.35639962553977966
1019,0.4112086892127991
1020,0.3004094660282135
1021,0.4402921795845032
1022,0.37130647897720337
1023,0.3771640956401825
1024,0.31663256883621216
1025,0.3392309844493866
1026,0.3459126353263855
1027,0.3657124638557434
1028,0.3587612807750702
1029,0.2709279954433441
1030,0.4013213813304901
1031,0.4587108790874481
1032,0.30938705801963806
1033,0.3436346650123596
1034,0.3482811450958252
1035,0.27929043769836426
1036,0.39069026708602905
1037,0.31159690022468567
1038,0.3844919800758362
1039,0.2928272485733032
1040,0.3071745038032532
1041,0.3349408805370331
1042,0.39348646998405457
1043,0.2628604769706726
1044,0.3303435742855072
1045,0.34404313564300537
1046,0.40556806325912476
1047,0.4614979326725006
1048,0.389942467212677
1049,0.4008864760398865
1050,0.3631407618522644
1051,0.35511285066604614
1052,0.3202223479747772
1053,0.35394495725631714
1054,0.2960864305496216
1055,0.3845679461956024
1056,0.394296795129776
1057,0.3891722857952118
1058,0.39298850297927856
1059,0.34696298837661743
1060,0.41818803548812866
1061,0.38406097888946533
1062,0.32163146138191223
1063,0.3901926875114441
1064,0.31514227390289307
1065,0.4993213415145874
1066,0.4446195363998413
1067,0.4110156297683716
1068,0.43867307901382446
1069,0.40588268637657166
1070,0.38052791357040405
1071,0.4898701012134552
1072,0.39989417791366577
1073,0.3504618704319
1074,0.4159218370914459
1075,0.2974836528301239
1076,0.4267100691795349
1077,0.3978269100189209
1078,0.4557132422924042
1079,0.3067149221897125
1080,0.43535324931144714
1081,0.34233808517456055
1082,0.4149758815765381
1083,0.37242603302001953
1084,0.3086746037006378
1085,0.3532363176345825
1086,0.42790916562080383
1087,0.39617881178855896
1088,0.3539384603500366
1089,0.44039106369018555
1090,0.3661656081676483
1091,0.32606980204582214
1092,0.38951489329338074
1093,0.3371356129646301
1094,0.4010936915874481
1095,0.35364213585853577
1096,0.29351547360420227
1097,0.40891218185424805
1098,0.34646204113960266
1099,0.4169006645679474
1100,0.37686002254486084
1101,0.35180193185806274
1102,0.44614553451538086
1103,0.39056217670440674
1104,0.40490689873695374
1105,0.39997512102127075
1106,0.3291607201099396
1107,0.34216439723968506
1108,0.37180283665657043
1109,0.2884950637817383
1110,0.3696042597293854
1111,0.298656702041626
1112,0.34882399439811707
1113,0.4295884072780609
1114,0.4086351990699768
1115,0.37589845061302185
1116,0.36963555216789246
1117,0.3490867614746094
1118,0.37536895275115967
1119,0.3370463252067566
1120,0.30606698989868164
1121,0.3136160671710968
1122,0.3794960379600525
1123,0.3136404752731323
1124,0.33697524666786194
1125,0.2542303204536438
1126,0.3039284348487854
1127,0.40637993812561035
1128,0.3436298966407776
1129,0.36467084288597107
1130,0.43380874395370483
1131,0.3283575773239136
1132,0.37701907753944397
1133,0.4364367127418518
1134,0.4476979076862335
1135,0.368662029504776
1136,0.3830653131008148
1137,0.3774259388446808
1138,0.2643924653530121
1139,0.3352648615837097
1140,0.3756161332130432
1141,0.41313061118125916
1142,0.4309562146663666
1143,0.26658278703689575
1144,0.4293472170829773
1145,0.3978128731250763
1146,0.2324255108833313
1147,0.33915817737579346
1148,0.31621235609054565
1149,0.3381654620170593
1150,0.2875944674015045
1151,0.3841898441314697
1152,0.4177914261817932
1153,0.3936680853366852
1154,0.3572896718978882
1155,0.3135799467563629
1156,0.30721330642700195
1157,0.3240504264831543
1158,0.4188971221446991
1159,0.44256338477134705
1160,0.37384742498397827
1161,0.3301859200000763
1162,0.323189377784729
1163,0.3795148432254791
1164,0.26252907514572144
1165,0.4351981282234192
1166,0.37473729252815247
1167,0.4130527079105377
1168,0.46272486448287964
1169,0.41801851987838745
1170,0.382443368434906
1171,0.4207863509654999
1172,0.3952379524707794
1173,0.37508776783943176
1174,0.40407007932662964
1175,0.42375072836875916
1176,0.4100008010864258
1177,0.4005177915096283
1178,0.3221840262413025
1179,0.3734583556652069
1180,0.3106939494609833
1181,0.4288995862007141
1182,0.3296194076538086
1183,0.4283442795276642
1184,0.3955804705619812
1185,0.41615796089172363
1186,0.3884611427783966
1187,0.42322608828544617
1188,0.354170024394989
1189,0.4121705889701843
1190,0.33315062522888184
1191,0.3426946997642517
1192,0.43914559483528137
1193,0.4376564919948578
1194,0.4088669717311859
1195,0.4017779529094696
1196,0.3797910213470459
1197,0.4037241041660309
1198,0.3823915719985962
1199,0.3272004723548889
1200,0.3205815553665161
1201,0.3812446594238281
1202,0.33674371242523193
1203,0.3115343153476715
1204,0.41490083932876587
1205,0.3934924006462097
1206,0.40030744671821594
1207,0.42301592230796814
1208,0.3747216463088989
1209,0.37515801191329956
1210,0.3355674743652344
1211,0.40483611822128296
1212,0.3784772753715515
1213,0.30302444100379944
1214,0.2734158933162689
1215,0.34764596819877625
1216,0.29314693808555603
1217,0.3968009650707245
1218,0.3752332925796509
1219,0.42638012766838074
1220,0.24374762177467346
1221,0.3508847951889038
1222,0.3420538902282715
1223,0.3784944415092468
1224,0.32185691595077515
1225,0.36454448103904724
1226,0.42308321595191956
1227,0.4166692793369293
1228,0.3654588460922241
1229,0.4015967845916748
1230,0.3825399577617645
1231,0.28921207785606384
1232,0.41061925888061523
1233,0.3019096851348877
1234,0.32606539130210876
1235,0.3122584819793701
1236,0.3696284294128418
1237,0.41190847754478455
1238,0.3727724254131317
1239,0.44626384973526
1240,0.3915753662586212
1241,0.38881751894950867
1242,0.40937599539756775
1243,0.38498663902282715
1244,0.43347811698913574
1245,0.3846140503883362
1246,0.3311116397380829
1247,0.36762815713882446
1248,0.4047837257385254
1249,0.3314466178417206
1250,0.30925002694129944
1251,0.27458053827285767
1252,0.3177095651626587
1253,0.3743567168712616
