id,song_popularity
223,0.306782219849018
224,0.31163252627792426
225,0.4004962633825715
226,0.3576851273628598
227,0.3846033871725352
228,0.3736513918838199
229,0.32276242609667705
230,0.2813108376900742
231,0.3316033928877047
232,0.44178728950624935
233,0.3521986446624174
234,0.33068167621197964
235,0.40556629198773203
236,0.2989555370595435
237,0.34879696927428905
238,0.4521441414035116
239,0.41254674709170325
240,0.28061679721141336
241,0.404064567150929
242,0.35615494709962214
243,0.3868806741079053
244,0.37481523827444485
245,0.32993332824715593
246,0.40573302315774495
247,0.4399927384573829
248,0.28478580381075386
249,0.3026529183014091
250,0.4441098400218579
251,0.40720703042761563
252,0.3811619598545068
253,0.3853417279089586
254,0.4507404492025708
255,0.3314574474723278
256,0.36819017346671945
257,0.45081555875494117
258,0.36080291411934057
259,0.3319185840467342
260,0.3974002084602928
261,0.36347033862647266
262,0.3739175678806502
263,0.3213763138273803
264,0.48177184560189795
265,0.4532461594655763
266,0.33591042507297736
267,0.3196714482962025
268,0.3663046533476934
269,0.39858356984337306
270,0.2556530631500158
271,0.4212534023301383
272,0.3444884121851372
273,0.4054996769501948
274,0.36601223894130525
275,0.341959005520819
276,0.2658149979154152
277,0.29798657982569526
278,0.32854403043369057
279,0.4257707671687387
280,0.39145069914146424
281,0.3455380855931854
282,0.3112945868517357
283,0.36578206256101525
284,0.36228237136114355
285,0.30895237437674894
286,0.41852905001893925
287,0.3743283817222302
288,0.5193533829716843
289,0.4632156743226096
290,0.44927191935521565
291,0.3111247773269046
292,0.450391715162826
293,0.13370350885300455
294,0.4174616688306091
295,0.3816714756506017
296,0.42139588043283854
297,0.3106250527951034
298,0.523510784069968
299,0.2872332737188642
300,0.2538779295809555
301,0.4810592214804729
302,0.35393994267625684
303,0.3427530148292218
304,0.36018033783282094
305,0.14007372887938802
306,0.37789354370065353
307,0.24710925326432873
308,0.3976185219863035
309,0.36200110099371796
310,0.3569969456169515
311,0.363398215587736
312,0.4161449533777367
313,0.3710790377243349
314,0.37106604542786464
315,0.3763979931831288
316,0.26512604699111564
317,0.3129656741278274
318,0.35024684737107853
319,0.3033461883283502
320,0.38592773250428203
321,0.26626477014875677
322,0.377370491959583
323,0.4652860222259202
324,0.43516572176284013
325,0.3421538650504314
326,0.3428733778937207
327,0.46871048984187186
328,0.3915705056164526
329,0.3305047868116375
330,0.3293316567694772
331,0.3199049353695862
332,0.3505620750359925
333,0.4434656684589316
334,0.4260673003242837
335,0.38638048564075206
336,0.3821411660981723
337,0.4435914282879236
338,0.43985222325431056
339,0.39839478825395575
340,0.341922321730672
341,0.375957340013403
342,0.3760680826173844
343,0.21799634495658543
344,0.4373640514591329
345,0.3729216642925832
346,0.44463676679282244
347,0.3470436016561641
348,0.23076925523701639
349,0.39396415477552654
350,0.2941739917673556
351,0.36890118221581925
352,0.2808414407339546
353,0.35527167429577955
354,0.4392886833374395
355,0.2758963216082549
356,0.3573841573667059
357,0.43894260110398853
358,0.4918277656955377
359,0.3951436320130656
360,0.3959018275218871
361,0.35108897126683963
362,0.2800400173998097
363,0.27911536702041767
364,0.3508160190589186
365,0.40392567587980077
366,0.3768928708432943
367,0.4011603053272692
368,0.43434979292676706
369,0.4457611665011373
370,0.3950730745299483
371,0.33177474560817377
372,0.26512856747732333
373,0.42918761563551683
374,0.2540398667873382
375,0.33471884817803643
376,0.3846516480761122
377,0.19706601757517714
378,0.4754228815093892
379,0.35348059292627587
380,0.3476278111352021
381,0.32406617431776835
382,0.33093739927091664
383,0.37090564003755244
384,0.42575875956618825
385,0.398445534362763
386,0.30804557964410056
387,0.4211199352272187
388,0.39400429576271007
389,0.37438646211742155
390,0.41801629476679103
391,0.32631503234636433
392,0.46621403062720057
393,0.3580933838097732
394,0.4283201111846629
395,0.2664433134338655
396,0.32773394509121395
397,0.4339073247567426
398,0.3620104162208366
399,0.4307509233305321
400,0.4548050724361689
401,0.3592585019174416
402,0.3175240474231697
403,0.36364141276750006
404,0.37708487709291005
405,0.3739729824975363
406,0.30580319980136134
407,0.39463119662253626
408,0.32339701609850285
409,0.3915422058258704
410,0.607829119673858
411,0.3093567809311009
412,0.3487536848697226
413,0.28536057210922616
414,0.3160872796369182
415,0.5297903231737844
416,0.28462593144086706
417,0.32114599712506725
418,0.35310632071882225
419,0.34450703817844364
420,0.2718546869879153
421,0.36663236500384166
422,0.32630440755848655
423,0.3357498533464691
424,0.4991860690337144
425,0.3604828997759691
426,0.3820583909070025
427,0.27479175316478005
428,0.32204712774525357
429,0.38643278789483604
430,0.46635031961589685
431,0.5032601616910373
432,0.3527823095175664
433,0.26752260488366775
434,0.40938943097684094
435,0.4138103525878789
436,0.45282276732944915
437,0.23556856745470903
438,0.32522861064092484
439,0.2929067702076174
440,0.39573765220552976
441,0.42929008832104654
442,0.29949951836052074
443,0.37619490353162605
444,0.3622182151886931
445,0.4564167176855871
446,0.2900506895940872
447,0.4049355366868337
448,0.40193321497858114
449,0.2890617818596198
450,0.24539167388122268
451,0.3624572612675293
452,0.4766861549299703
453,0.39211374533454957
454,0.3030495622917199
455,0.466812496944339
456,0.4180400704480743
457,0.42780999252398383
458,0.37736341198020695
459,0.38724408844521885
460,0.33649101445025537
461,0.4134776326787389
462,0.46025584499580424
463,0.33862210182443087
464,0.367678970652114
465,0.20888730115108375
466,0.37929139501185555
467,0.3710733262277083
468,0.3405907863516155
469,0.3036534954349533
470,0.32516514801955354
471,0.34831148056505695
472,0.452751876990916
473,0.39231305898473534
474,0.38072214037898916
475,0.28564409750919056
476,0.37507794154570046
477,0.37537526720358017
478,0.46554882584873775
479,0.31109395554580155
480,0.3705502249458391
481,0.3274266989068892
482,0.3516543973846592
483,0.3895656016293407
484,0.3229529292594582
485,0.21894029434458726
486,0.35500759919010966
487,0.3088332422294248
488,0.3362958854886834
489,0.375895421394022
490,0.3937206874963408
491,0.2384743835322262
492,0.47990090383683465
493,0.3630743037003943
494,0.4325178758488857
495,0.3927011459591372
496,0.301995304574898
497,0.3689141999354417
498,0.41752624838837105
499,0.3349661525151144
500,0.4515206965370627
501,0.27943967619008836
502,0.34938179078455134
503,0.3663358187519948
504,0.3631067565227511
505,0.4111943468559964
506,0.3321580648522319
507,0.3559651503724062
508,0.28626857534146816
509,0.4380507547482505
510,0.4652925600790302
511,0.4219736186146409
512,0.27004671868381325
513,0.3674384788121194
514,0.3089786610396741
515,0.24393401356685615
516,0.39377836982658593
517,0.33263957858162035
518,0.3931745880520197
519,0.44851568629398847
520,0.3406624386215587
521,0.3498499196078053
522,0.4713717154704946
523,0.3399225584002685
524,0.3988493567890237
525,0.358584016984865
526,0.38659966387069494
527,0.49672365430012017
528,0.37844535360649617
529,0.2074385956859637
530,0.34969359979008835
531,0.391270514597305
532,0.43639847736450993
533,0.40363805359454286
534,0.3777280741917882
535,0.35284167644725306
536,0.4690226339202426
537,0.3898211131853778
538,0.3230218140926044
539,0.2806773467752765
540,0.3960008274699607
541,0.3705394120507418
542,0.33352097083033816
543,0.5505395780238704
544,0.5499750105159072
545,0.3812870824249952
546,0.3698233913396318
547,0.2659151755147159
548,0.3564256323046289
549,0.3640900254240609
550,0.41082022782706323
551,0.28251126621614125
552,0.5440513031788725
553,0.3409575653169762
554,0.27323788485381895
555,0.38019120977384385
556,0.3516795592632467
557,0.264906005833693
558,0.43915567984310355
559,0.40578814684669023
560,0.3595734395490854
561,0.3129360427653835
562,0.3582218987391965
563,0.2894929949145576
564,0.2858451269502891
565,0.3764533874655042
566,0.3133538997023468
567,0.3089581020235603
568,0.40728412031076594
569,0.3531179788247512
570,0.26382740999779936
571,0.2364832929485235
572,0.3275409905269107
573,0.3666311889855417
574,0.46216167648062134
575,0.33407785678200314
576,0.4352785827973218
577,0.27883030193276065
578,0.3501718168006081
579,0.3906514128143391
580,0.4092672858484895
581,0.39534944202988065
582,0.3885430579918614
583,0.39554216075951454
584,0.4400995291619623
585,0.4903886258730294
586,0.42615600555123945
587,0.44100093739114615
588,0.46669566705445314
589,0.4264573729581566
590,0.31415966497698206
591,0.25240993899249514
592,0.2600884259608038
593,0.30274710907931557
594,0.3677395676239341
595,0.37999198234189463
596,0.3195400995139402
597,0.3399567108332837
598,0.29701333369351124
599,0.2899423502903733
600,0.3328912359212183
601,0.3688059478930943
602,0.39131769863583216
603,0.32267664102028343
604,0.374406949691821
605,0.3635926369503854
606,0.4374078857783804
607,0.29635038307166256
608,0.3635349026472379
609,0.33537976765507976
610,0.3901083918232114
611,0.367374611482645
612,0.31863321011455664
613,0.416691999129658
614,0.3586750274007201
615,0.2911979181744962
616,0.44418319447412463
617,0.47524036338591674
618,0.38697114494278695
619,0.36931534328154014
620,0.3257826533437177
621,0.35078286609725795
622,0.384403653746148
623,0.4006592102266715
624,0.34595171824597626
625,0.29898133631141843
626,0.32031564767534393
627,0.2713307474098469
628,0.42015945795154164
629,0.41427222283882364
630,0.1913647231416137
631,0.3117723310295975
632,0.2724557742715798
633,0.4047539133945085
634,0.30720579290364336
635,0.3612552828597048
636,0.3248817631384774
637,0.35592130183055604
638,0.26206423763359216
639,0.4465755160235804
640,0.4215323952960809
641,0.3977953621559065
642,0.27713207865005823
643,0.5070784040869836
644,0.41074484703303893
645,0.3638810140724527
646,0.3777809322220299
647,0.4183175773973814
648,0.44100823436276626
649,0.3378687614609902
650,0.35700956567195435
651,0.41840405466819897
652,0.26747834222129474
653,0.4334594795365188
654,0.3993189379687388
655,0.28779024378049833
656,0.4860258686991373
657,0.37221633319963643
658,0.44170373659345846
659,0.5321575486914748
660,0.30207060408915754
661,0.4686591215355085
662,0.36442079422775897
663,0.3553877895160101
664,0.20826780206849724
665,0.294428665447736
666,0.32954432205364603
667,0.34778349246632817
668,0.3440586124129755
669,0.39039904205934023
670,0.28270171260248483
671,0.37703178282989935
672,0.3506028560258237
673,0.29598753652721194
674,0.4073403105074747
675,0.2892538464260984
676,0.3408809397886253
677,0.395396652243565
678,0.3808544129578421
679,0.349200556433393
680,0.2983918697443379
681,0.45881774499970257
682,0.39231732835704275
683,0.41317070717471166
684,0.29914367041661566
685,0.42156395097877686
686,0.424965940829291
687,0.37677907969753255
688,0.3834785823062917
689,0.38791058063365846
690,0.5148737393745995
691,0.4346872256596117
692,0.3883850296037409
693,0.3525730763256781
694,0.2766583495569167
695,0.2920453827003473
696,0.3787709422716778
697,0.3227960617485249
698,0.31840046346518547
699,0.3953448629555272
700,0.35749159109173745
701,0.39267953520624704
702,0.4889032349233051
703,0.4626816233324914
704,0.3204266088784709
705,0.3124407726419467
706,0.5249468835407796
707,0.27758748755586876
708,0.35410121104116105
709,0.34406174049974825
710,0.34224402203192145
711,0.3769289357323721
712,0.3763813032871185
713,0.44514137550997873
714,0.27337588514063543
715,0.4469166653913979
716,0.41504928195982543
717,0.2748745440733049
718,0.4148255095880907
719,0.30641066648760007
720,0.34866283668917303
721,0.2718234618863917
722,0.3195974670481242
723,0.43223013437788815
724,0.34352965964782645
725,0.4141146458525973
726,0.18983895436167203
727,0.3575721789940746
728,0.4206754171629679
729,0.38865336618893853
730,0.3527715670550645
731,0.2943140728514376
732,0.49826524943883926
733,0.2882484544558171
734,0.23966156482096712
735,0.2725517603856725
736,0.5013293632004665
737,0.40533007976954016
738,0.4119499462818711
739,0.3476112534675268
740,0.3782108025390134
741,0.4138804329978914
742,0.4150598126241885
743,0.366309075888181
744,0.30693659350675256
745,0.4412299406454155
746,0.3780924594195984
747,0.4813111116223025
748,0.3689845838525799
749,0.38162312050509284
750,0.46155706121699075
751,0.34610686822952047
752,0.526831530816303
753,0.3588935682954232
754,0.26813078038711663
755,0.3472599436142886
756,0.3972568514797839
757,0.3290621661656742
758,0.3632538374256277
759,0.2804870969823065
760,0.4720846353177653
761,0.42263572024283574
762,0.4137604907058978
763,0.3659385502996806
764,0.4172547076519021
765,0.26666414133430943
766,0.38194807605900377
767,0.3152218051586535
768,0.4032281985016578
769,0.2787155885475207
770,0.24240486622114685
771,0.3213500969151248
772,0.24557532106281976
773,0.3736420961678476
774,0.32064645004000986
775,0.44625323306395775
776,0.3254163081760953
777,0.3653150851177886
778,0.3740069453159926
779,0.22269588530110845
780,0.3563192277305471
781,0.42205898149493987
782,0.42346002252630155
783,0.5044699421645606
784,0.2703006356131248
785,0.3981732005739768
786,0.3311975940923471
787,0.30943683734450944
788,0.34999917700586336
789,0.4115920758464364
790,0.4475540624001626
791,0.4259070778042626
792,0.4184473073486506
793,0.3661281471733132
794,0.33384545545097305
795,0.44652165945193106
796,0.36709504553277317
797,0.3250537590422047
798,0.353000337011877
799,0.30500181395998954
800,0.3851762586266953
801,0.3844172404930365
802,0.37997897514357626
803,0.3700766536637444
804,0.39208280209469953
805,0.27526950591983596
806,0.4651026892179789
807,0.3573961060239834
808,0.38369835359872706
809,0.3597410160126817
810,0.3190064570094737
811,0.4219983940636125
812,0.42563270714639073
813,0.31269707135518926
814,0.2790629783057552
815,0.36313428243224655
816,0.33458104283896484
817,0.33075071149731816
818,0.40610838567644036
819,0.3501940188841468
820,0.41258988786576006
821,0.36408715357992993
822,0.36960472308710574
823,0.42848137061351765
824,0.45835292306697784
825,0.29659662926162167
826,0.39939410615259663
827,0.3495334730224512
828,0.316027530196792
829,0.3268921532672439
830,0.3635027580580099
831,0.3048152658845835
832,0.30568178196240864
833,0.35186026985994795
834,0.45997017687911795
835,0.33744416493569435
836,0.24461717300756652
837,0.27685904152922575
838,0.40076402989002224
839,0.45326530575200685
840,0.2880549350209179
841,0.32843269691088994
842,0.32278088186365045
843,0.28247135775019433
844,0.2545524227270038
845,0.31704457266816266
846,0.27581923766061706
847,0.30289770364520807
848,0.2957005948330076
849,0.39560975588641967
850,0.28830960456511157
851,0.3761692134600848
852,0.36932325007091493
853,0.33843994658499793
854,0.3645030396838019
855,0.3797841124579806
856,0.4619698753231715
857,0.35449551876550467
858,0.3200200426279908
859,0.29587537306940415
860,0.34022914413105415
861,0.40412929805029424
862,0.3427135908592516
863,0.2837627197441307
864,0.397938908314269
865,0.4546201512650701
866,0.4635193084710126
867,0.4473968793502519
868,0.47924730034918844
869,0.3556832555326689
870,0.41631764813356964
871,0.41047833847662324
872,0.4661341397775432
873,0.3266690354818863
874,0.2351855384590825
875,0.38623973772636755
876,0.32824336087939354
877,0.27876177594102264
878,0.45887426464041325
879,0.36918687848149734
880,0.3903719462209015
881,0.33806113006114463
882,0.3139218992638993
883,0.40740051734091515
884,0.35338773504226145
885,0.390906402567198
886,0.2884748404251618
887,0.3878177202012659
888,0.33270098440546947
889,0.3214053294625457
890,0.5023346801863001
891,0.3729781539418003
892,0.34666674515180407
893,0.4205447409245472
894,0.2761315943473147
895,0.3460702168028916
896,0.3777686743985805
897,0.3463702095987083
898,0.3662122349571914
899,0.4406614032604255
900,0.38201417572909396
901,0.2766979126204693
902,0.3904410315338814
903,0.3626609565163623
904,0.3439688328433668
905,0.444092937963513
906,0.43824034002274354
907,0.46160232031193094
908,0.37883247043013546
909,0.31679760987032
910,0.2703034073777298
911,0.3869415039553985
912,0.2904690017185222
913,0.40284818974873726
914,0.29624488164142726
915,0.2995925086753661
916,0.37804443898175977
917,0.27322985939096944
918,0.24015946215162268
919,0.4566220695353855
920,0.36198745946918676
921,0.19355269495855923
922,0.36473235115555447
923,0.235478621996718
924,0.36441192997823757
925,0.48488903365184793
926,0.3681000060374759
927,0.46565397204269837
928,0.23525086114323807
929,0.3418342450839236
930,0.3002412843577325
931,0.32451205709698855
932,0.36045997469818203
933,0.35389406394948375
934,0.3629646019425118
935,0.21610670858337758
936,0.2931907214424954
937,0.41870163704304453
938,0.32619005482281815
939,0.3807083415830818
940,0.4183704305317604
941,0.3808442743043042
942,0.5030246432005685
943,0.27158521515542144
944,0.3920975386103034
945,0.20014876358504888
946,0.1987120963419471
947,0.297450712907832
948,0.33570273542247187
949,0.4365695627214487
950,0.425253078948424
951,0.3222700593983932
952,0.2572768601078528
953,0.34416442778591766
954,0.3282076188521647
955,0.3620157771080372
956,0.34195084814716115
957,0.35434947122727917
958,0.29609482089405254
959,0.3627253617073216
960,0.3434430602351084
961,0.4040984948133813
962,0.39485512921980037
963,0.310790807529934
964,0.26030526955257244
965,0.3978932194039183
966,0.47388255241254923
967,0.20670888592529016
968,0.514530282101862
969,0.3986786684458627
970,0.19419227457593544
971,0.4200290725324248
972,0.22774451537739365
973,0.353409639920887
974,0.37313082195766145
975,0.31943574983409173
976,0.42650559422238715
977,0.34908125535910506
978,0.3845679242765468
979,0.3685398589350704
980,0.3299436958758584
981,0.38457260194175785
982,0.5549011932230973
983,0.41730210864140793
984,0.3709369507985887
985,0.2386820873035469
986,0.30507356551656734
987,0.404932337795216
988,0.401925964790288
989,0.35036374735180864
990,0.3769675526864372
991,0.13276442079102038
992,0.4143535308552541
993,0.4465679086058864
994,0.33283624660740263
995,0.3981942922742914
996,0.3685631788811957
997,0.3557728032865854
998,0.3320587752238383
999,0.3834126371153473
1000,0.41986603342592227
1001,0.4056374974205422
1002,0.36933207851303734
1003,0.34278165590663423
1004,0.3198207923398847
1005,0.47517197981345444
1006,0.34729928277608385
1007,0.3825446140592416
1008,0.3868698666296039
1009,0.6484087558572486
1010,0.33300445293374065
1011,0.3162536377380893
1012,0.31428471998231117
1013,0.2772587310741527
1014,0.4894099359848774
1015,0.32576141232168493
1016,0.2548302859017964
1017,0.34890014204179176
1018,0.3798554608935793
1019,0.44567089200252447
1020,0.28819116603647293
1021,0.44199388280612706
1022,0.38747718425257105
1023,0.37251348898599784
1024,0.3222797646062276
1025,0.3477952309680591
1026,0.3252218557028895
1027,0.31898714773979375
1028,0.3886565682615786
1029,0.262260054594223
1030,0.36964972117799705
1031,0.4505339717700948
1032,0.28699139923643396
1033,0.3978770856372351
1034,0.3657829871549709
1035,0.28307001848564045
1036,0.3884438080879354
1037,0.31737231817013073
1038,0.3744487659169915
1039,0.298680950356837
1040,0.28615743643296515
1041,0.3914693301227705
1042,0.4784553022864019
1043,0.2813724562849465
1044,0.35417211220913913
1045,0.3143085437671879
1046,0.43538611327674204
1047,0.4381891755784803
1048,0.41327113495602213
1049,0.4382439293835202
1050,0.4348464833234225
1051,0.344055903331692
1052,0.33469585306893274
1053,0.3620284935951941
1054,0.26431128973744283
1055,0.38037662194953137
1056,0.37598995444143657
1057,0.40774023423195666
1058,0.3853285513460997
1059,0.4122773467709046
1060,0.42265021929880575
1061,0.31442807268024187
1062,0.3123621619140887
1063,0.37176242681805943
1064,0.36103492898607237
1065,0.5454718419948428
1066,0.47340771304243956
1067,0.401599872492215
1068,0.48618655715595754
1069,0.4037573170629324
1070,0.3935647059320429
1071,0.4656578145999052
1072,0.3939741845916911
1073,0.3223813398445275
1074,0.4193404115518362
1075,0.20931435780575142
1076,0.39416807282463895
1077,0.37770811966139206
1078,0.4148549919091021
1079,0.28987372702253894
1080,0.4477771683360839
1081,0.3749067153518406
1082,0.4453681795714857
1083,0.41135353504776123
1084,0.2212624803844387
1085,0.31794986637126926
1086,0.3680345657556856
1087,0.41029716535552047
1088,0.36824585532647347
1089,0.4224393018377944
1090,0.374428478732594
1091,0.37319343251263903
1092,0.38122848069385346
1093,0.325376863248756
1094,0.41449604199541695
1095,0.33067579537737385
1096,0.29695476911808605
1097,0.36003930157331554
1098,0.36374372175148956
1099,0.41527768260171066
1100,0.36790233254053123
1101,0.3497192204146738
1102,0.4673492374015684
1103,0.39171894931395285
1104,0.43335036387934267
1105,0.4519711419681552
1106,0.260387661915001
1107,0.34197567442714394
1108,0.393430242551997
1109,0.2587712412188733
1110,0.376388197400137
1111,0.25309389296664964
1112,0.3650381511173089
1113,0.40312162954065023
1114,0.44014451027636653
1115,0.36964126799477803
1116,0.3982249629444746
1117,0.33621232586967975
1118,0.35357183589174174
1119,0.3386300333721804
1120,0.27584747038299157
1121,0.3842760297924195
1122,0.4055475570567655
1123,0.2964603103795616
1124,0.37722974208681054
1125,0.2654660395391726
1126,0.3548176765166731
1127,0.372039499553166
1128,0.31262874118037415
1129,0.35276691628631046
1130,0.46395032400468145
1131,0.35059979992564594
1132,0.4237253444838398
1133,0.479949730575415
1134,0.44549294758564983
1135,0.4076677638561127
1136,0.4380498290281176
1137,0.3704169562046562
1138,0.2655276949424731
1139,0.3106462182342363
1140,0.4415304958695167
1141,0.3205770714697794
1142,0.35765226286506346
1143,0.2588874495733551
1144,0.4910191256882013
1145,0.41130802042314146
1146,0.2299230437857073
1147,0.2783167904292064
1148,0.2979738148450943
1149,0.3750443527352828
1150,0.3006965695595704
1151,0.38496495759135774
1152,0.4456289452413224
1153,0.3600495840479285
1154,0.35159941416187007
1155,0.35247094362250053
1156,0.2941508504375213
1157,0.32832467446516184
1158,0.4651057944600453
1159,0.43852550599422757
1160,0.3342732568066851
1161,0.30596324582265655
1162,0.35863857493399437
1163,0.35666738170982193
1164,0.16006603741095787
1165,0.4510399074431074
1166,0.3751835221952024
1167,0.3889790732811915
1168,0.4887886130079102
1169,0.395421918394852
1170,0.36667857964222866
1171,0.41408395620095656
1172,0.44983412404657647
1173,0.40418822152728284
1174,0.4462100883590013
1175,0.4111379406145956
1176,0.4282629907540372
1177,0.4567226039422924
1178,0.30584310771436224
1179,0.37174861590910185
1180,0.29482522793068705
1181,0.42229905969557435
1182,0.3760724329018295
1183,0.43397153595981247
1184,0.40745756582519077
1185,0.4380730446760177
1186,0.3560799602247185
1187,0.44553236361107657
1188,0.39997860678877045
1189,0.45238064909090897
1190,0.30675814626881526
1191,0.37397008048372155
1192,0.4669270212603791
1193,0.4612613996250956
1194,0.424075894570197
1195,0.2607663145967665
1196,0.4055405649176672
1197,0.39768696062085424
1198,0.3408722651608038
1199,0.34817849289636593
1200,0.3097768275372762
1201,0.3861640886607119
1202,0.35664050526818714
1203,0.35105048933934163
1204,0.4471682571270927
1205,0.3772639996002273
1206,0.405724738132069
1207,0.47215339666464357
1208,0.37819085256323814
1209,0.39266112593478497
1210,0.39542281708493954
1211,0.45507710814527647
1212,0.37298107455200863
1213,0.29886713592815767
1214,0.26343506861180405
1215,0.3382295394182072
1216,0.2855754272383442
1217,0.40859565280386434
1218,0.38976300168076755
1219,0.46286705564633984
1220,0.2770520788369989
1221,0.31940587572169676
1222,0.35850506555069345
1223,0.28020431580486516
1224,0.30626415228850873
1225,0.35561749948888455
1226,0.44543968109213006
1227,0.44209758088459006
1228,0.36943894586353215
1229,0.44813762687397524
1230,0.3567677977691412
1231,0.26032538453509185
1232,0.4138232799020011
1233,0.33889511287211244
1234,0.3122628498821939
1235,0.3456548979282562
1236,0.3652008470710234
1237,0.36033901294002135
1238,0.337691590800587
1239,0.41524796350724674
1240,0.3935074240480825
1241,0.3662368360014338
1242,0.36052935332325
1243,0.4136442930628798
1244,0.410120082976259
1245,0.38023898137815815
1246,0.32358996498759
1247,0.33778527635639966
1248,0.36785915018626225
1249,0.28499107999239814
1250,0.3413173019777144
1251,0.23126337692928853
1252,0.3118812997284038
1253,0.373070319983418
