id,song_popularity
157,0.2857125109486926
158,0.3669194971249542
159,0.4167948553960732
160,0.3171927743928854
161,0.3056168096819427
162,0.3429339946246035
163,0.3777737839057868
164,0.33534892740387373
165,0.4469232952042265
166,0.40078256231108444
167,0.4658763682765975
168,0.37410172471165015
169,0.4501293181302505
170,0.424803810301028
171,0.42487574108263787
172,0.41633975162879056
173,0.349737990652425
174,0.3413201689547933
175,0.21712765021545005
176,0.24468386175690401
177,0.3992478767193827
178,0.37663157415006476
179,0.3731657561118662
180,0.4002663177423347
181,0.35296946229729487
182,0.3969338308830794
183,0.4191566111481203
184,0.21820398754636594
185,0.24880444797678036
186,0.42810450358965274
187,0.357849342696705
188,0.42231349366092175
189,0.2978145862608963
190,0.3181604084981882
191,0.3387296667163207
192,0.34352400340089484
193,0.34600224458681816
194,0.2801352974466379
195,0.24866292603207257
196,0.35945356817969015
197,0.2551023249117322
198,0.33589005874888456
199,0.14468064977976136
200,0.3413460590637105
201,0.4213000282226259
202,0.337836921807367
203,0.4314034113003513
204,0.36893777669897615
205,0.3668601776223232
206,0.3499393767955804
207,0.40649959227985766
208,0.28669911050963315
209,0.3876651205515875
210,0.1983789269856998
211,0.44739758279357744
212,0.31526446118370577
213,0.44175566736106175
214,0.24213016299489992
215,0.36558969549263565
216,0.4500596442626496
217,0.4592471789358338
218,0.4985401490345376
219,0.3816761765010903
220,0.36119432809906155
221,0.36259828032780395
222,0.4212618039956226
223,0.33170683671501927
224,0.33290700136210316
225,0.3919811551085138
226,0.37493705864689103
227,0.39204005660902336
228,0.36307817170316004
229,0.29385749936067546
230,0.31770531721643386
231,0.31402874243130907
232,0.4676694269260939
233,0.36210380771648504
234,0.27155154020026595
235,0.4403857138335878
236,0.3067476828792922
237,0.34304401028413456
238,0.44718654971083266
239,0.39901731906607135
240,0.29413950246729453
241,0.39803573495259426
242,0.3821218825060066
243,0.3566867316409875
244,0.35206495068697796
245,0.3508291458182674
246,0.4093701750065188
247,0.4024957073304859
248,0.28938719987279027
249,0.3077640990086524
250,0.4489294120328882
251,0.40020340343785743
252,0.3748548464109342
253,0.39181130587072005
254,0.4324103743426515
255,0.34920059582527924
256,0.37321445689007493
257,0.4363475520780167
258,0.3687743214003773
259,0.35100853558903533
260,0.4301259452228343
261,0.3437002782512846
262,0.3640000786886153
263,0.319497043494644
264,0.4612762849456989
265,0.4491726462876927
266,0.34642238100016187
267,0.2914451471257639
268,0.35867845678901783
269,0.38040437478720085
270,0.24180452796398155
271,0.4262071892443451
272,0.335246623452532
273,0.3929465822796356
274,0.3741748533916403
275,0.3424350945202087
276,0.2976904353427251
277,0.29852896521415884
278,0.3483363080782494
279,0.42480751644784015
280,0.36566445676654247
281,0.35511988763041286
282,0.3360399486819061
283,0.3785970569702559
284,0.3708027219109323
285,0.3166428784115577
286,0.3958839429583836
287,0.3649951293568172
288,0.479888423933665
289,0.44285904282480115
290,0.44145129584804677
291,0.2776897389390962
292,0.44709184060088547
293,0.13990676054974488
294,0.4330444164671088
295,0.38656105841943067
296,0.37268836104204733
297,0.27891185571882715
298,0.5293744680377221
299,0.27480086020209027
300,0.3499094311290962
301,0.5276398541359059
302,0.35662828883457426
303,0.3582517036809807
304,0.33261208717788426
305,0.20711097436849324
306,0.36231980057420266
307,0.26786382948074366
308,0.39893158828620756
309,0.3861895544814359
310,0.3693048943777052
311,0.36534835363822454
312,0.4088718046885259
313,0.3640232456698262
314,0.390573347100212
315,0.3616170817409386
316,0.26051289498696195
317,0.3318632834443941
318,0.3637731437466513
319,0.26256916060630003
320,0.3565600128430092
321,0.26680230519820847
322,0.35843793706962485
323,0.4590884252281594
324,0.41805126660046366
325,0.3466798811540517
326,0.3492688289877187
327,0.4895016038049067
328,0.3971847189899324
329,0.32473382784325183
330,0.3435295516132947
331,0.30997453192537183
332,0.331370705611047
333,0.42977737687747397
334,0.42736282465770137
335,0.38659920056055413
336,0.3681820476765243
337,0.4120966936620701
338,0.4564548513795277
339,0.40268161545613995
340,0.35386573201287563
341,0.36157437427755357
342,0.37241719118926164
343,0.21122802413544284
344,0.49416720910719114
345,0.3698711377926203
346,0.4385002711710616
347,0.34119243878082894
348,0.23853382152706398
349,0.37552629736308035
350,0.30881652564769896
351,0.3726435411162264
352,0.28325860052304985
353,0.3378202708218552
354,0.4263989891576425
355,0.30285935566731287
356,0.35347636243787606
357,0.46126537756288877
358,0.4327539489541495
359,0.3971603079690008
360,0.3883583559004892
361,0.33716864756680315
362,0.2835025312118138
363,0.29589422100070684
364,0.35040007666546297
365,0.39367731867225664
366,0.377857084529528
367,0.3922520066637715
368,0.44238158059293464
369,0.4379813218213552
370,0.4004372999658143
371,0.3347576499490781
372,0.26153603445931434
373,0.43183117199822757
374,0.24902799165430767
375,0.34312641966195223
376,0.3681892916633084
377,0.20813377040219905
378,0.4561334138309289
379,0.33497848300244104
380,0.32203042745786264
381,0.31760309709482676
382,0.32270880400567703
383,0.39630831482964235
384,0.3925999685512218
385,0.3702444371022453
386,0.31029082256084334
387,0.4079086946985365
388,0.4073116344905523
389,0.3586086093898243
390,0.38736650372879555
391,0.33409595696176164
392,0.4284128639365167
393,0.3912977519544135
394,0.42545339703045787
395,0.29024165438856087
396,0.3169745409520154
397,0.4097689113550755
398,0.3792226548983876
399,0.37540428445772034
400,0.4205554266495979
401,0.37551227586888336
402,0.31069994024032693
403,0.3742637682046237
404,0.37683760033579056
405,0.3776644317885669
406,0.2855422800430365
407,0.3837571559635624
408,0.33207320920623806
409,0.36282081501131136
410,0.5609369231722449
411,0.33616459858766473
412,0.35050595831904985
413,0.29502573626321915
414,0.3370810433729402
415,0.539058988666643
416,0.2789303454273803
417,0.4052859111110236
418,0.4109057694825635
419,0.33686620168054326
420,0.3308299622325741
421,0.3600604073408402
422,0.3394031935353927
423,0.34308309246911495
424,0.49029264263703093
425,0.3752196117182772
426,0.4075443273913481
427,0.27338380339127044
428,0.34627125420667804
429,0.4041028965635046
430,0.46237284901307135
431,0.49898631685752937
432,0.35771803779681016
433,0.29174997324732477
434,0.42913379210324554
435,0.42043361440421645
436,0.4390277520923535
437,0.25524948799903463
438,0.35480124555535203
439,0.32828395469416244
440,0.39926285709321246
441,0.44370725126397337
442,0.3078155829708493
443,0.38700312723389707
444,0.4033682568409521
445,0.46284942741394874
446,0.2950044716244006
447,0.397792726814282
448,0.3840626742965507
449,0.30231460154597917
450,0.2497445216963467
451,0.34514372791965
452,0.4686684150845443
453,0.3814916489156753
454,0.32192342001976537
455,0.4593594108010859
456,0.39690419386541764
457,0.3973945498344603
458,0.39747118835584927
459,0.4122563051632591
460,0.3159975048679079
461,0.4393809630204441
462,0.43600828472606085
463,0.3228237974797327
464,0.3242110050170759
465,0.18811184157915348
466,0.38212423291765035
467,0.4009703451071538
468,0.3557934661562216
469,0.3140717136669354
470,0.3623232838405577
471,0.35831578542527653
472,0.4634986659848602
473,0.3390036205832921
474,0.350600805879598
475,0.3063207640671754
476,0.35232698825599046
477,0.3985664196516794
478,0.4240233028196531
479,0.3262487683577767
480,0.3655987457498181
481,0.3274878040651568
482,0.35295614546633947
483,0.4065308004490887
484,0.30387895349069494
485,0.2598550304525115
486,0.350240473194889
487,0.2874640223209263
488,0.38918893638150187
489,0.3700487001298053
490,0.3926824751013185
491,0.22346604062179695
492,0.4692704603090957
493,0.37583942011058546
494,0.4334389546933777
495,0.37307169386875744
496,0.3113943262976144
497,0.3557480204518798
498,0.41534354091357617
499,0.34202346955406504
500,0.4309610116261049
501,0.2951013256678153
502,0.329035476746785
503,0.3855345416202374
504,0.3878662894050822
505,0.431884826623675
506,0.33234925409197175
507,0.3949094040877263
508,0.30295616649596635
509,0.4295649790795689
510,0.457988492876821
511,0.40796469162487714
512,0.28224768089678964
513,0.3466192701150784
514,0.3270522932820871
515,0.2288329987917889
516,0.3951196266189922
517,0.34492311978535395
518,0.42202754069821036
519,0.491842296800683
520,0.32851038426476015
521,0.3199961781176478
522,0.45276443807883704
523,0.34510970343833547
524,0.38676122685318565
525,0.3728118939731725
526,0.3764834098213893
527,0.4909921831428512
528,0.3846970069434045
529,0.21496913813650026
530,0.3655257976032203
531,0.3885310536199893
532,0.39781338572831915
533,0.40478658461525596
534,0.3756200842403291
535,0.34879095580305236
536,0.4701122481518387
537,0.3899648677420342
538,0.3635604569232471
539,0.2864319350280058
540,0.3864959740550191
541,0.3680388284644235
542,0.35341193355717243
543,0.4517290050953949
544,0.5740251697897424
545,0.3785403690991239
546,0.35843376855205406
547,0.2613880642994889
548,0.3888641465468812
549,0.36747919194272266
550,0.4047185653650809
551,0.35245643713497815
552,0.5450837317278991
553,0.3650892456075344
554,0.3214686955450591
555,0.3645578325372891
556,0.3496849582978097
557,0.2794145146011279
558,0.4354192479361461
559,0.38794865238432447
560,0.33406479067649175
561,0.299803822285823
562,0.3681151090495758
563,0.28802100387215623
564,0.3232159965164882
565,0.37876985339567515
566,0.30148813886023673
567,0.31025587950215816
568,0.3749919272394744
569,0.3584219002415427
570,0.28689081422833285
571,0.24060363069289098
572,0.3922779092823033
573,0.367778386104726
574,0.4503497277845837
575,0.3412577014834995
576,0.4348220085700924
577,0.29392663753426373
578,0.32617767000314307
579,0.40304002393878613
580,0.4045992807735368
581,0.3875576824156773
582,0.3972442997437855
583,0.4014752167689023
584,0.4850528012481836
585,0.4855746861705552
586,0.4412051054835549
587,0.45295680460883975
588,0.490756001608073
589,0.4095451364859332
590,0.3153939099310546
591,0.27633173001378764
592,0.276420504727742
593,0.33848733963505806
594,0.3695771851032342
595,0.35927555132270766
596,0.3234594350978183
597,0.3440266422435063
598,0.33153869731052493
599,0.2867230422125262
600,0.35648758635086497
601,0.3720723928108241
602,0.3731035050673308
603,0.34100622621673965
604,0.3660380018849521
605,0.35142755265540465
606,0.4024206013455648
607,0.29209101636899715
608,0.3516678679574317
609,0.362510584298508
610,0.3971352070269112
611,0.3964606593697913
612,0.3160175520389624
613,0.3928116805401406
614,0.3825341944472066
615,0.270067915922668
616,0.4302898772903679
617,0.47464812971995907
618,0.40255387153232725
619,0.4054381029835989
620,0.36164135640246653
621,0.34205005735572336
622,0.38598723768579773
623,0.39708110200898317
624,0.3664468384079541
625,0.3095053825482277
626,0.2966096824100437
627,0.28018832936753835
628,0.43314023942165136
629,0.41108209624495573
630,0.2160099605123963
631,0.3417758829050581
632,0.2667568451570716
633,0.39978904529438797
634,0.3029171068468141
635,0.3651821038213968
636,0.32271692676469454
637,0.3540080415799347
638,0.2784025850544209
639,0.4378467903129766
640,0.37067199572785425
641,0.4016666001341863
642,0.2799986598537569
643,0.5040602792575997
644,0.3960664651312107
645,0.3602756441026939
646,0.3548517691894135
647,0.4136421009369402
648,0.45672858618703205
649,0.33591216188314654
650,0.35550786481762425
651,0.4094432949978629
652,0.28445293016689865
653,0.44596498820415903
654,0.3871002424574801
655,0.28726988671238807
656,0.4631284326005267
657,0.366188586291613
658,0.4167188835719951
659,0.533791910425241
660,0.30735088064468685
661,0.4422977176165166
662,0.37757394242808184
663,0.3578987436949454
664,0.19129376248768828
665,0.3036006970725574
666,0.32821104664253176
667,0.340763360488882
668,0.33102491198830064
669,0.37937778722217413
670,0.26509155644677124
671,0.38878082326573615
672,0.37308918424574683
673,0.3137323134529938
674,0.4122184711499264
675,0.3001399957192041
676,0.3240154163646609
677,0.4059318422706346
678,0.43751978301847877
679,0.335233787017708
680,0.31095873867405827
681,0.44090934693584494
682,0.3500065239760519
683,0.38822816485200573
684,0.2916554538453723
685,0.39502324359914864
686,0.48762074668959426
687,0.37615372411934894
688,0.3752181881096899
689,0.3786432645759385
690,0.5245431661405324
691,0.4357930335994568
692,0.3760038048439047
693,0.33111575304355345
694,0.29163824091753665
695,0.258892648502391
696,0.39514060236850496
697,0.32530238164179615
698,0.3219089952044373
699,0.39135241022007977
700,0.33913935633804376
701,0.38410761362005663
702,0.4722823038886016
703,0.44477366389578066
704,0.32094573906245394
705,0.3153576084752518
706,0.50103884710657
707,0.3244361348714309
708,0.37061314052221356
709,0.35495439157669073
710,0.3563059096459175
711,0.3933348715051336
712,0.3885785153257365
713,0.42029231030500597
714,0.249743430383717
715,0.42078554688289205
716,0.3998575019154041
717,0.28249223426287307
718,0.427485212356843
719,0.314848918549967
720,0.34805636844677296
721,0.2747278735364178
722,0.31700668789377046
723,0.40248379986688765
724,0.3355323139902615
725,0.4034716809034331
726,0.22089070587525683
727,0.3629276688510777
728,0.398176737150369
729,0.3512706559647317
730,0.34490708139405457
731,0.31353640375142444
732,0.45834109367376513
733,0.30119273561512583
734,0.246186400768698
735,0.3344377151528557
736,0.46909791859075106
737,0.39559120836749684
738,0.43624787113525676
739,0.3660846403772096
740,0.3856702301672712
741,0.3920677737293281
742,0.39245560817942954
743,0.354683641376489
744,0.3039923276707597
745,0.4305748226171604
746,0.3763407931504439
747,0.47465016709185975
748,0.38134486157217384
749,0.35366366842021013
750,0.47389315646455366
751,0.3384541370574474
752,0.48831235470325074
753,0.36517317788290193
754,0.30194196243144816
755,0.3272566913618252
756,0.38741680573179504
757,0.32340721999040645
758,0.37811295487536123
759,0.298601306791683
760,0.47254809543003257
761,0.40890371389929075
762,0.39912211211307563
763,0.3558044853340018
764,0.3986249369454401
765,0.2638160507142928
766,0.40808808007645986
767,0.3465297812511345
768,0.3954694304467379
769,0.2775646115405286
770,0.22311835544534142
771,0.3450362082725475
772,0.2746615909017898
773,0.37877454018523526
774,0.34457873088487967
775,0.4264386252813727
776,0.3570476210470412
777,0.3529574374130744
778,0.3680659874491564
779,0.21670311964094469
780,0.35096623572380276
781,0.3949586750833546
782,0.4041100792325649
783,0.4676825261208828
784,0.24248318966499421
785,0.38210071355639574
786,0.33761927470235864
787,0.3799078209992691
788,0.3495442880873958
789,0.40548915197988167
790,0.4557928023947881
791,0.42020307817832425
792,0.39934926334383763
793,0.39590554135938294
794,0.32874131850947413
795,0.4296004188154051
796,0.33941082114993937
797,0.32069947450301284
798,0.34103662176581895
799,0.32141912042186854
800,0.36575241539520936
801,0.36898791630958017
802,0.3582101411402072
803,0.36289160866285675
804,0.3796104574669749
805,0.26680813193631076
806,0.4648884146142779
807,0.37401784724303005
808,0.3987560412717362
809,0.35546883908278654
810,0.34158659393509927
811,0.404155653644612
812,0.40511754928123417
813,0.3364488890352629
814,0.2876532915549985
815,0.3380407111513025
816,0.33934224360199516
817,0.34228436038754295
818,0.4000671674291938
819,0.34959722238556035
820,0.412788394884539
821,0.3576649028907541
822,0.4107508649590191
823,0.41074263241114484
824,0.4857525491129708
825,0.2846148246685344
826,0.38666611887500135
827,0.33697377344748725
828,0.33050331757506113
829,0.3351075288200041
830,0.3375774712067079
831,0.30214221920645207
832,0.33535266459085755
833,0.35556837545642006
834,0.44808106103294915
835,0.32847368504300745
836,0.2896115437754063
837,0.2800919367830245
838,0.3619367846054622
839,0.46037808208432085
840,0.3082457282509283
841,0.32433952805931915
842,0.3149291571270194
843,0.29252866845326864
844,0.2547548711066347
845,0.30006555467639967
846,0.23650670131035728
847,0.3030780854685409
848,0.28200495429451
849,0.3836418659895028
850,0.277777833346582
851,0.3762900877989612
852,0.375397291344831
853,0.34242660974752054
854,0.3510151058382507
855,0.3614267703467099
856,0.4751059050744681
857,0.3727914752000485
858,0.3085818479584663
859,0.31436203771178955
860,0.34173919906105565
861,0.40624641514669046
862,0.3775365517542139
863,0.28781859461751325
864,0.4012057936432411
865,0.44153335850549014
866,0.46486486057318366
867,0.46159242790740357
868,0.47587548639350746
869,0.3604693330491121
870,0.4036186827632521
871,0.3870123551569067
872,0.45052820513653086
873,0.33237312666982344
874,0.2879005762032285
875,0.3917411581444814
876,0.32787810641818965
877,0.30578001484161826
878,0.4684230493442282
879,0.36356347378062775
880,0.3850344084329749
881,0.3422323500009153
882,0.315298317863848
883,0.4028433958149311
884,0.3346884446756478
885,0.37073184678649024
886,0.28368164048446753
887,0.37778172115391184
888,0.3384645395696635
889,0.3311222946176041
890,0.45697356051815596
891,0.36869718177994115
892,0.3510434180136863
893,0.4059988933687788
894,0.2709931595280647
895,0.33060830641647293
896,0.3817906268685413
897,0.36991267674382433
898,0.33021857648380976
899,0.41690684883405804
900,0.3602038553131485
901,0.3003301606344039
902,0.3431353951632661
903,0.35880719865115973
904,0.3052936947022954
905,0.4381690700358665
906,0.43436269771974223
907,0.448747529831488
908,0.3743536203506739
909,0.3669728105619944
910,0.30785861125624037
911,0.38229312202033316
912,0.33509564100060885
913,0.41325442110271154
914,0.3137934118210707
915,0.308766591762476
916,0.349830158827901
917,0.313079879352379
918,0.24127929395700523
919,0.4124505080767166
920,0.3651945379637881
921,0.20916611570976837
922,0.36826589236927476
923,0.2514177753377799
924,0.35823009233140735
925,0.44772128860369514
926,0.36993249863976974
927,0.4629123728164234
928,0.22925684215975273
929,0.33978308745085667
930,0.30302836255487475
931,0.32373998345432053
932,0.3310922775065845
933,0.36358781030163834
934,0.3679450059635705
935,0.2616794524570783
936,0.28465379892549836
937,0.42433940761806793
938,0.33093054661068866
939,0.37692606381130556
940,0.39068650646130254
941,0.39614518668098947
942,0.47255512874621336
943,0.30020659708771935
944,0.3754127612257975
945,0.24898797811982024
946,0.19929692862793244
947,0.30102118933604155
948,0.35677032120044716
949,0.43073984270716603
950,0.3738738578417474
951,0.33280695187036163
952,0.2745325400273177
953,0.3500167795607298
954,0.30875067677317347
955,0.3633289188530406
956,0.32102171955582515
957,0.3725165195165156
958,0.33072737749225667
959,0.3417710845160975
960,0.3430628045375534
961,0.41663942084568256
962,0.39974177941490635
963,0.3125063561742174
964,0.2557962661095254
965,0.4239799849818068
966,0.41655403240948224
967,0.18416147298378008
968,0.49395550651785697
969,0.412399254595302
970,0.227784603998029
971,0.4223387131057562
972,0.24467888782734576
973,0.3701319922984255
974,0.36207827108996804
975,0.32029297590315753
976,0.4170972720076696
977,0.3480181098682912
978,0.39192218118153804
979,0.35152312840016775
980,0.36705530345251236
981,0.37148716244712077
982,0.6410762663179861
983,0.41237585984481806
984,0.3860714899482198
985,0.29080362860945946
986,0.2973615062059406
987,0.41665009453672
988,0.38814407093730363
989,0.3522886995437463
990,0.3609163351031943
991,0.13921384024998248
992,0.4181247836692036
993,0.4366060180305897
994,0.3370529464756697
995,0.41267894253597837
996,0.3566130565469966
997,0.34788488421338654
998,0.40363790794132925
999,0.37565478545606373
1000,0.42368267276697646
1001,0.40809849190894953
1002,0.36834232970320313
1003,0.3508520311034651
1004,0.31123802005493145
1005,0.4717948940134013
1006,0.32523227531355614
1007,0.3844620170240688
1008,0.3857329103044752
1009,0.6291523719274325
1010,0.3167896241537617
1011,0.3200565384730926
1012,0.3064588907175896
1013,0.2760708548654108
1014,0.49936710969843945
1015,0.3124993009456126
1016,0.26780427945523516
1017,0.3348302602100317
1018,0.37464313513629494
1019,0.4421621000784127
1020,0.2810449299586212
1021,0.3941786406972052
1022,0.3767672913537594
1023,0.36580657554726337
1024,0.33437759187266514
1025,0.33664331964455474
1026,0.33651147967100237
1027,0.32926446961752276
1028,0.3900450157240863
1029,0.27160762049266607
1030,0.35342898769988274
1031,0.43958874554675154
1032,0.2917849936593919
1033,0.3449860873319837
1034,0.3735268609694553
1035,0.29167262399746585
1036,0.38534263491689236
1037,0.3049922669772439
1038,0.3803389137705587
1039,0.27432982062889205
1040,0.2719998276542037
1041,0.3775486781036574
1042,0.4452806400096684
1043,0.2679727763534816
1044,0.34162184585980826
1045,0.30903576199245236
1046,0.43148193777433197
1047,0.4244288342855724
1048,0.3984271262878092
1049,0.4247085367102653
1050,0.45075910466538344
1051,0.336394073772732
1052,0.34969384772523576
1053,0.37240945467896014
1054,0.25942081730640526
1055,0.3853428060485924
1056,0.37936948766118184
1057,0.40653453188823696
1058,0.3859388855604855
1059,0.4279004897781036
1060,0.4242692627247874
1061,0.323324225967292
1062,0.3348426712410195
1063,0.37368106653213873
1064,0.3408711382797532
1065,0.5975477379212892
1066,0.4688911372239851
1067,0.401430148748959
1068,0.45791525037689607
1069,0.4187184312514931
1070,0.3988795897323997
1071,0.46383683953998733
1072,0.3835194488922657
1073,0.31965265703641244
1074,0.39662776360970775
1075,0.23189982933212738
1076,0.39343895478271107
1077,0.37324951093393766
1078,0.4170487974211212
1079,0.29936317624972264
1080,0.4406342444697441
1081,0.36896298449382325
1082,0.45291262077859323
1083,0.39810561423146495
1084,0.2450869895189723
1085,0.33040359953427106
1086,0.35627995180135347
1087,0.3939195443648325
1088,0.3632936190657956
1089,0.42724892252826663
1090,0.3749442828323215
1091,0.36178730294568273
1092,0.39318567927255593
1093,0.3183279245937742
1094,0.43783275076778516
1095,0.31972199234131543
1096,0.276724174140315
1097,0.38434001384423744
1098,0.3674806031584198
1099,0.433037605060177
1100,0.3708888581062774
1101,0.35322676505938944
1102,0.45110459357693616
1103,0.4009762353700876
1104,0.4121878588738539
1105,0.46187415037196133
1106,0.3008844062452143
1107,0.3642969574839007
1108,0.38548788075151497
1109,0.25306339072915346
1110,0.4005325568395192
1111,0.27677709087667246
1112,0.34241111995108026
1113,0.3860211628822148
1114,0.4243448443503205
1115,0.4011866478072318
1116,0.3740704227039482
1117,0.3320771724402828
1118,0.3536315772622189
1119,0.3499340116078329
1120,0.2832007738929409
1121,0.3506961152411677
1122,0.3951033218242091
1123,0.3106930828728278
1124,0.39486287970762696
1125,0.26511728131010376
1126,0.3650842675640308
1127,0.38140435900027225
1128,0.35260460305516866
1129,0.3558711267286273
1130,0.4381713568223419
1131,0.33825269674761804
1132,0.40873024561378385
1133,0.46166102105760415
1134,0.4407415153713967
1135,0.3900469546953088
1136,0.40568950120370734
1137,0.39215892623129794
1138,0.28221838242035946
1139,0.3150358694718173
1140,0.42524882378148593
1141,0.32516525036285215
1142,0.3932660640482398
1143,0.2987454586707956
1144,0.4503092975783405
1145,0.41541182307100244
1146,0.22015338834616188
1147,0.3074256316273747
1148,0.2568515709667839
1149,0.34139996198453726
1150,0.31020263793800495
1151,0.3837925594875883
1152,0.45831568665153616
1153,0.3739715546212171
1154,0.36727013947799747
1155,0.34569593491791173
1156,0.27631838567058087
1157,0.30801305279421093
1158,0.43237184440311516
1159,0.4556387119944312
1160,0.3469887344524817
1161,0.3113093125463037
1162,0.3498912597385924
1163,0.3516740490931136
1164,0.20588420302183985
1165,0.43390583997935195
1166,0.3616502847801162
1167,0.3935936962967142
1168,0.48146805644928053
1169,0.3813462663958653
1170,0.3738545422514223
1171,0.40777013967232256
1172,0.4448246589645458
1173,0.42560053697028166
1174,0.4132720103942109
1175,0.4177811446416611
1176,0.41948313281043315
1177,0.47056565519593957
1178,0.3179751462188801
1179,0.3559134764535134
1180,0.2972210646360091
1181,0.45150081235525497
1182,0.3542365170420618
1183,0.43391006717325803
1184,0.403272075533905
1185,0.44296783775063464
1186,0.33443274265596123
1187,0.4310537999156712
1188,0.378009563144029
1189,0.4292059603989837
1190,0.30110413174972817
1191,0.36158422553516006
1192,0.5124456172507696
1193,0.4572053188624702
1194,0.4101667758345802
1195,0.2928686941990545
1196,0.3989457238728593
1197,0.40268510237665767
1198,0.34144497305297783
1199,0.3490694026101353
1200,0.3521096540579759
1201,0.37609490716181987
1202,0.31776244285698785
1203,0.34320936106104555
1204,0.41695876617894606
1205,0.4306170596882344
1206,0.4010246232332461
1207,0.4489334894459198
1208,0.3768974857778363
1209,0.39856660589524434
1210,0.35793331256418237
1211,0.43570798332931127
1212,0.38085671449579855
1213,0.2835642562891983
1214,0.25077469457184953
1215,0.34383138801972213
1216,0.27692831674381424
1217,0.40691257388055324
1218,0.4150635216377985
1219,0.4682425639240297
1220,0.2812918636782885
1221,0.3398959048636735
1222,0.39263810242415603
1223,0.36725460191155934
1224,0.33682013916831244
1225,0.3403438146483727
1226,0.4598005949123767
1227,0.439752014140683
1228,0.39470670236936345
1229,0.4428880867800959
1230,0.3404101972183409
1231,0.24554450133180383
1232,0.38512135111333257
1233,0.41268748361112334
1234,0.31415581947711
1235,0.3397498116684379
1236,0.36984346227151577
1237,0.3514219875863981
1238,0.3638419213123171
1239,0.4288971626676067
1240,0.3879296534765856
1241,0.3610938529489414
1242,0.3718949131339946
1243,0.41607549373840114
1244,0.4075923629652528
1245,0.4063007773168747
1246,0.3245439173701737
1247,0.3102579356618571
1248,0.38407147642090955
1249,0.30429796210759064
1250,0.3519498508295054
1251,0.2302502337156084
1252,0.3368470336977466
1253,0.3653842519027391
