id,song_popularity
312,0.40981307140683687
313,0.31546124027063255
314,0.3119668816538988
315,0.3746113497578726
316,0.2796828931746269
317,0.30442007504982305
318,0.3101432791422505
319,0.30417973183628433
320,0.3986819867133622
321,0.3291042140300349
322,0.38436291052480764
323,0.4834072166021339
324,0.3912167034105218
325,0.3035593518633368
326,0.37037024760976
327,0.48790412878694467
328,0.3763979955533161
329,0.3646941771618596
330,0.343082549552182
331,0.34747171728805804
332,0.35490007490267944
333,0.39178719384803784
334,0.35471598187911035
335,0.3258569370653295
336,0.40812806460579115
337,0.41263260021868
338,0.47240782832294304
339,0.42122739238066653
340,0.36032958891064937
341,0.37893439107370475
342,0.38656925154893684
343,0.281054418057769
344,0.41405162168039045
345,0.3431755300192657
346,0.4118133409032104
347,0.3762588443751278
348,0.2805529988990635
349,0.328843339701735
350,0.364443489590212
351,0.3612429553875161
352,0.2994391283202308
353,0.34859520738750793
354,0.39074435828045506
355,0.31184600979746246
356,0.37672388477029384
357,0.4715941040159537
358,0.4208366289146254
359,0.37049045898552646
360,0.3376617163836234
361,0.3523069544461914
362,0.2832681198667617
363,0.3584873105868458
364,0.35908944574913493
365,0.40094988930729036
366,0.34634122395328437
367,0.3553040161698664
368,0.3857475376927727
369,0.4664401113623287
370,0.40692709852815045
371,0.3703860929192866
372,0.2934108772566085
373,0.4458358059296937
374,0.3001615963608296
375,0.3668312531362944
376,0.37773691831158895
377,0.25403158276970533
378,0.45287297252478603
379,0.30815737074506494
380,0.3504593444724301
381,0.3083412161878532
382,0.3183759208407538
383,0.3612737911866267
384,0.4161122188463828
385,0.3749721589092096
386,0.3073682106630402
387,0.416393717094292
388,0.39023890418051066
389,0.3576454118906126
390,0.3902867425113284
391,0.3387660425338769
392,0.41706999548271895
393,0.3628132787940278
394,0.42961145624654884
395,0.34367201701215333
396,0.3632438710321086
397,0.3711829442188853
398,0.37569474390366325
399,0.3706398827184958
400,0.4245618087450217
401,0.3733664673607887
402,0.3326074987054969
403,0.37435732734906463
404,0.36889430584742844
405,0.3624056710556435
406,0.28598438711581364
407,0.38647923840299037
408,0.3323657157109887
409,0.3712294874056471
410,0.4636835546808584
411,0.333703871064273
412,0.31537303801027333
413,0.33268198402951377
414,0.4069603276468865
415,0.4832463172615907
416,0.41073247899585696
417,0.327438527635094
418,0.40579692960333774
419,0.32550347578323635
420,0.4000768819736833
421,0.35162037841453786
422,0.31957324642744767
423,0.3600039778711487
424,0.4454758908702676
425,0.3265250560729568
426,0.3731328678930187
427,0.2936435416103028
428,0.34197565752440934
429,0.3982159628225769
430,0.43944774280618676
431,0.4890987822349012
432,0.3368081640943923
433,0.2965177493427126
434,0.4683366501572739
435,0.46346893498191394
436,0.4137250261939216
437,0.25107470009820543
438,0.3388257890467549
439,0.35508683591466716
440,0.3921937618395632
441,0.4313412373107073
442,0.3099343361780337
443,0.3764023792396374
444,0.4155486861681991
445,0.4459903513189123
446,0.29980157911364247
447,0.3932974959931884
448,0.36881098221159375
449,0.34032105285256975
450,0.2850914267319842
451,0.32720267551667753
452,0.5199002250931294
453,0.3771190355585996
454,0.3123788324908387
455,0.4162955177103264
456,0.4110632922301841
457,0.4157337653114136
458,0.3467331848388612
459,0.3483689610839211
460,0.3084128320241721
461,0.432428670982701
462,0.4115874259012876
463,0.3236696306097202
464,0.40883504068279913
465,0.271458395077629
466,0.4158523359789802
467,0.38519290330977596
468,0.3561798276255268
469,0.34229624578428475
470,0.36309550119556017
471,0.3517724516869587
472,0.35463093353406105
473,0.3863789592498678
474,0.36496659926794406
475,0.33162255450231826
476,0.33187796741303327
477,0.35769184557033384
478,0.4413726238900604
479,0.3498767840686938
480,0.3761271749388484
481,0.30524473393342444
482,0.3635398499551158
483,0.36984881778419443
484,0.31821174865360413
485,0.32033586542103165
486,0.3578811996101587
487,0.2859816369380891
488,0.3438694653822453
489,0.3691902064005784
490,0.3957605166039051
491,0.31370157523907816
492,0.4320784125112346
493,0.374065843958428
494,0.4596229717096608
495,0.3386662215844224
496,0.30515274629230293
497,0.3514675249305753
498,0.4301921857477342
499,0.34393173281330963
500,0.44372896874508727
501,0.3782481414110817
502,0.27639117334594
503,0.3686705884227658
504,0.38880201925547164
505,0.40160573618584694
506,0.37070650620849355
507,0.4158962163097481
508,0.3575635638427266
509,0.39816925913925205
510,0.39226248534128605
511,0.37995185369137685
512,0.30409865492104804
513,0.3567671258145989
514,0.3298115653381158
515,0.3351459240090391
516,0.4186170434419456
517,0.35481010770883126
518,0.3941926904851816
519,0.4497072581818913
520,0.36411876731207354
521,0.3430262702011244
522,0.37639817434119993
523,0.3458034513139985
524,0.365514871521863
525,0.3490043239145074
526,0.3645182271958872
527,0.42328918110270064
528,0.3823928233586809
529,0.262770986253434
530,0.38009647877475794
531,0.39105886310256166
532,0.43456199250724237
533,0.42656187576162585
534,0.3537412911812754
535,0.3645190030091091
536,0.4491997524313823
537,0.4039960534286796
538,0.3399582326215618
539,0.3200861946578132
540,0.38995502020511463
541,0.3944661549786544
542,0.3560326479763732
543,0.4743598213591836
544,0.45778634092692594
545,0.3700285478603047
546,0.36115432529891334
547,0.2985097741778465
548,0.3906793037051497
549,0.3899036638188755
550,0.38666149649041237
551,0.39252340994899837
552,0.5465970231246973
553,0.3531936024726288
554,0.32613523014285417
555,0.38210000064996574
556,0.38706215283670126
557,0.3232980146276269
558,0.4391862028936725
559,0.3899762150721797
560,0.3173561459951678
561,0.3099978181934804
562,0.38512792981658983
563,0.29627262077112093
564,0.3172860617314408
565,0.33106730130970263
566,0.34040668758570425
567,0.36480038123275327
568,0.36411798952854674
569,0.32106788805151054
570,0.3018009567073153
571,0.2680781052979338
572,0.38690871140642863
573,0.37814518539773473
574,0.42418521073822546
575,0.3449213926832794
576,0.4272578045630234
577,0.3137851436338753
578,0.389812247049924
579,0.3567432054383571
580,0.3957127675063493
581,0.3950077094706055
582,0.3971729161208122
583,0.3689922822163979
584,0.4645891855206179
585,0.49969007698438184
586,0.44639963267777094
587,0.4083612865842169
588,0.4840459808460783
589,0.4210211564913594
590,0.3319901846839998
591,0.3435548838741598
592,0.28422325144521615
593,0.38571479888668236
594,0.3901848673087289
595,0.413592137772012
596,0.27153815570739825
597,0.3464131952087686
598,0.2794370016159273
599,0.312672159983573
600,0.332986809962484
601,0.3602629426043321
602,0.33730199346305634
603,0.38856093628551935
604,0.38780041900125534
605,0.38343183528387104
606,0.39735677679737935
607,0.29912961054830317
608,0.3408580747152198
609,0.3626061819500329
610,0.38663848216749913
611,0.343378086636937
612,0.348960306951578
613,0.4240134322259353
614,0.3789799839537158
615,0.29881558124960866
616,0.38947230940931876
617,0.4493366687109778
618,0.35656792886531447
619,0.39733051269901387
620,0.3352062867976866
621,0.3542079497911568
622,0.40046384236218485
623,0.39223229016174044
624,0.3653549825256888
625,0.35220315399508356
626,0.3000120362736066
627,0.29443413816263947
628,0.39859447095169803
629,0.37114083185334845
630,0.22474062552738672
631,0.3885966321581673
632,0.30070987367610436
633,0.4110594808595601
634,0.3316110574946611
635,0.36693881961927044
636,0.3565524200364375
637,0.32367945116310304
638,0.3489319198681511
639,0.40020675367227754
640,0.41344289387292904
641,0.35151352202328723
642,0.3424604057384479
643,0.45730982203583537
644,0.41505331540279
645,0.3662025115115066
646,0.3540905433464928
647,0.4061010766801011
648,0.45028909075566875
649,0.35142877358538027
650,0.32372813725005717
651,0.39555372970509894
652,0.31630919531183854
653,0.4205716197873447
654,0.3416655878513266
655,0.27369148348977473
656,0.42667838081004633
657,0.39957026245890764
658,0.3780068052140477
659,0.45333969987856415
660,0.32065834036739027
661,0.4266040782207685
662,0.4153078265396988
663,0.3442155517854183
664,0.23924788395962734
665,0.28113047551049203
666,0.33154679495171113
667,0.3596297879604082
668,0.34403992224431623
669,0.35487774360528584
670,0.28967074599709763
671,0.35142978098468247
672,0.35418839759989057
673,0.32141971488626714
674,0.3885364703860744
675,0.2912400322615133
676,0.30355459224664716
677,0.4126666688699319
678,0.35856076449334384
679,0.32662370547205666
680,0.32944771125609174
681,0.4105704607280688
682,0.39602641993952514
683,0.3707217129467941
684,0.32862006895100915
685,0.4809049742667235
686,0.3483990790042485
687,0.3606443899764352
688,0.32122802525059513
689,0.36628357066141526
690,0.41396249041936467
691,0.40270415534301496
692,0.37249880508626665
693,0.33731296280149503
694,0.2751400812082042
695,0.2777861181741314
696,0.3592720449872924
697,0.35349731513521543
698,0.35510101615455614
699,0.35699351415930924
700,0.3595686212702844
701,0.3800337503816415
702,0.4223474454089001
703,0.4461708758907017
704,0.3398798182410727
705,0.3603375715364998
706,0.4660043183756566
707,0.2944511712559203
708,0.35940630885828906
709,0.3475469951930073
710,0.36606835006832394
711,0.39472000678672703
712,0.40881486656252575
713,0.4100657349601971
714,0.27079711392946326
715,0.42170174949781075
716,0.3850456620332904
717,0.3004256102473419
718,0.46714965270372455
719,0.31271953569780153
720,0.3883741496458103
721,0.2980114953140808
722,0.3289242516179395
723,0.4021866871887817
724,0.33211390056553763
725,0.4409904386760515
726,0.24417982366879723
727,0.34513340246025315
728,0.3628880554071813
729,0.35417793348654075
730,0.40713559994502635
731,0.3313946938083824
732,0.4446717290497036
733,0.3350209451539484
734,0.28936053503296877
735,0.3034974671728508
736,0.49150236721439344
737,0.4046982373726341
738,0.43729028685965987
739,0.3734689907179939
740,0.40782303060034286
741,0.38563647061488976
742,0.3813574599224192
743,0.3590539062286975
744,0.33521392753375534
745,0.443886108293143
746,0.3963518770072214
747,0.4139294864690138
748,0.4019510120397317
749,0.367529866756892
750,0.48884670761708876
751,0.2990429840545378
752,0.4837880582071676
753,0.32949562401792165
754,0.2843222965529604
755,0.3835922507469729
756,0.36288440827392376
757,0.3583340559848587
758,0.3531423712153541
759,0.2708336342154283
760,0.43947606872727946
761,0.3987173315064984
762,0.39836586492703846
763,0.3511854586494826
764,0.39236569666145865
765,0.29230967043526207
766,0.39912301286747176
767,0.33895845664904367
768,0.363041047206952
769,0.3252937726579186
770,0.24653649634280222
771,0.3487434264742383
772,0.32210957739486534
773,0.4090388245340864
774,0.3646335083232244
775,0.3760852022462303
776,0.3401452805209345
777,0.33706136006813636
778,0.4039768986799741
779,0.2720933974812716
780,0.3812852644577799
781,0.39389302115796543
782,0.41087273446630157
783,0.4218832700324855
784,0.3062145016083976
785,0.3661830299701822
786,0.3676299682002419
787,0.3691241181183641
788,0.3269807832503844
789,0.38429442807490466
790,0.4541227751354375
791,0.4233243566526163
792,0.4099685420801671
793,0.41678533813871693
794,0.3140566725827918
795,0.44893758319512617
796,0.38533725060778634
797,0.33103447758187
798,0.3334754366764752
799,0.35643881389924403
800,0.38283754161315653
801,0.34607360961702194
802,0.3873282891446977
803,0.39422638935362303
804,0.3821102922688371
805,0.2970831466883582
806,0.3936297741002901
807,0.3905275372363255
808,0.40275008921965105
809,0.3638407989662642
810,0.36595882105116295
811,0.4222375664008516
812,0.39605375873942994
813,0.354790506905501
814,0.33705530752338675
815,0.3577204247647623
816,0.3935773891629457
817,0.3466013975285924
818,0.39812442520971014
819,0.3194953992750041
820,0.4140020383945356
821,0.38850259429011114
822,0.3294580787855318
823,0.4238549720025613
824,0.4129506336223172
825,0.26922718644261734
826,0.43684000160257297
827,0.36288952488734594
828,0.3341523675310136
829,0.3628607405172248
830,0.31313505057776614
831,0.3451521306529466
832,0.3307917571893863
833,0.31922501513425333
834,0.4636368100986432
835,0.3577489626922975
836,0.33080422359647416
837,0.3084510770348635
838,0.37770026232681975
839,0.39852912519107925
840,0.36717637234538747
841,0.2891856615449875
842,0.3428329547496004
843,0.32952448936852796
844,0.27630546072262285
845,0.2942963022909484
846,0.278142132312448
847,0.3065500198507962
848,0.28486614042417086
849,0.41750612855990876
850,0.282833636291164
851,0.37855204245402096
852,0.38172349724070775
853,0.33540561536580027
854,0.38544983137892863
855,0.35401605108037476
856,0.42145763953864235
857,0.36509182036471877
858,0.3469272688999441
859,0.3135263635901172
860,0.43393536554963386
861,0.34286258312592266
862,0.38756361526195116
863,0.36088566791629717
864,0.4066420396965702
865,0.4302249219492481
866,0.457442393933955
867,0.5273737065177633
868,0.4362376266461073
869,0.40802483835584596
870,0.3924523489244033
871,0.34893153504994723
872,0.39092439208566
873,0.37878666408040923
874,0.3044051576385993
875,0.4171090203050301
876,0.34509539832152136
877,0.30775969249816504
878,0.4094696060272335
879,0.32993779599559336
880,0.3666761519587899
881,0.32114588019664037
882,0.3184683475405897
883,0.3862873198438702
884,0.37216483470037476
885,0.3952905268956237
886,0.284450194796108
887,0.4021676705759496
888,0.32058553501576487
889,0.32983954000297094
890,0.4548911140579854
891,0.36507060645107503
892,0.3534498884702678
893,0.3712020384885463
894,0.2937457422303802
895,0.35155841775792174
896,0.384323842786202
897,0.36291142563719586
898,0.3334992913876407
899,0.37785338176208516
900,0.3576894979513803
901,0.31833847933978243
902,0.3830919918735741
903,0.39044499631067053
904,0.34219070441442656
905,0.3525146585574334
906,0.40339268527892125
907,0.4168616030781257
908,0.3949183585866949
909,0.3225413931342862
910,0.33212990242983464
911,0.362321691003466
912,0.33762604590800416
913,0.35005522701010383
914,0.32134949831685305
915,0.3428073505779229
916,0.35707400673485884
917,0.29803492031324547
918,0.24399115316489214
919,0.44096276616013164
920,0.3429484490226349
921,0.22310305334702935
922,0.3508159979394152
923,0.28618775286091747
924,0.37569321265842215
925,0.46779411525557885
926,0.3451834826375625
927,0.4099555572858262
928,0.22981910357247348
929,0.3264506446581583
930,0.34009372902192225
931,0.3388599872333605
932,0.32514587619816654
933,0.38574803519013745
934,0.3841235929470779
935,0.2701592574991878
936,0.29478966165474313
937,0.4366892632713696
938,0.3485149024704144
939,0.3534958911149496
940,0.3709085666798145
941,0.36814873784504976
942,0.4890686531287887
943,0.3393551799616552
944,0.3540276116907325
945,0.23998635855944334
946,0.2836662687845423
947,0.3136872608296749
948,0.35725820783077206
949,0.44093282570988346
950,0.371969900357754
951,0.34036145651126315
952,0.3034806852091353
953,0.31732849156106674
954,0.34404800564320737
955,0.3799894830899075
956,0.33328172616947577
957,0.3706273862228072
958,0.32068078549006596
959,0.3755619177365849
960,0.31922652367796134
961,0.40950419877592015
962,0.40021763050319703
963,0.28767947910289193
964,0.27452510420610193
965,0.41824504357295667
966,0.43442991190092284
967,0.23632415614469607
968,0.3788941910209884
969,0.3432703149760796
970,0.27692783109995084
971,0.3878735243607031
972,0.3143772085630462
973,0.40199441580797557
974,0.33840342883177543
975,0.33704957408960723
976,0.36960912693255155
977,0.3538970517672239
978,0.3398268243899344
979,0.35170163602121246
980,0.412263310806941
981,0.3827932169651448
982,0.5153605819965876
983,0.4137755993072269
984,0.3580268361314112
985,0.32447232790796954
986,0.3476422143779487
987,0.3925638845709371
988,0.3435450853593575
989,0.3589694041640374
990,0.3902639905028675
991,0.2075289236680412
992,0.4042204627476905
993,0.4104559956530791
994,0.3816342146667151
995,0.41042344176092277
996,0.3657034123898658
997,0.3367252434547763
998,0.44452805777684695
999,0.3974060712055856
1000,0.45816717860312145
1001,0.46017810211007326
1002,0.3750359676591042
1003,0.33708481649007005
1004,0.31148703761069163
1005,0.45699596854236807
1006,0.3519319548358989
1007,0.33642727272340844
1008,0.4371351056490206
1009,0.5248092199554875
1010,0.2726268039476351
1011,0.3156199267931372
1012,0.32935117265685165
1013,0.29934100847864076
1014,0.4546029373556306
1015,0.2883663204600926
1016,0.283893129297943
1017,0.3762927093750749
1018,0.3600516196581875
1019,0.43073402091316704
1020,0.30541623146634367
1021,0.404335735993124
1022,0.3912351746327143
1023,0.38586991311186414
1024,0.3302298980818666
1025,0.3397496613270582
1026,0.30263959762352277
1027,0.35185494378780835
1028,0.3511170399964718
1029,0.29756404246632695
1030,0.36901091505385397
1031,0.4536149110646291
1032,0.3423441305171364
1033,0.33501844654000806
1034,0.3373182684095428
1035,0.3035016787929606
1036,0.40624726711073017
1037,0.30635834361752523
1038,0.3758278305146805
1039,0.29831153210259087
1040,0.31844405112685803
1041,0.3452202001497581
1042,0.39123608173877916
1043,0.2867483055008229
1044,0.346242334802335
1045,0.3569695899745189
1046,0.3959330196209495
1047,0.4448860424521318
1048,0.36842818908951436
1049,0.40665365269952414
1050,0.3822583468087575
1051,0.3399192410260121
1052,0.3399945956786923
1053,0.3697028389655117
1054,0.2851834969345506
1055,0.3563619593783488
1056,0.4193075893443404
1057,0.3918723946844357
1058,0.38661548345547114
1059,0.4108778357067428
1060,0.4309403117828047
1061,0.38410910894937345
1062,0.3092730576307875
1063,0.40663677437294465
1064,0.32793967981093225
1065,0.5446468772187099
1066,0.40303344144923015
1067,0.3948609656459372
1068,0.41077440873977067
1069,0.40777547396752223
1070,0.35701127003506805
1071,0.4785932926575462
1072,0.4006753432877014
1073,0.3212046043459723
1074,0.40317640944185984
1075,0.28025449231424154
1076,0.42850965700652177
1077,0.416142267072823
1078,0.41498077381012966
1079,0.3073706237179477
1080,0.43520297595010615
1081,0.3460013824141925
1082,0.43227510278218007
1083,0.3596281629179515
1084,0.29247918656567434
1085,0.386393724157704
1086,0.4166180150393366
1087,0.39517206308577824
1088,0.3945703730346739
1089,0.40346181360652456
1090,0.36699268508590893
1091,0.3287086565202058
1092,0.39795902107740555
1093,0.32944294279586517
1094,0.4256367102104011
1095,0.34026328947147566
1096,0.30080619770147243
1097,0.41054338525687506
1098,0.3839081371896585
1099,0.415934199973936
1100,0.3729685375960985
1101,0.3527246470532811
1102,0.45840678249017575
1103,0.3887981003586123
1104,0.3672633140290483
1105,0.44740783939460804
1106,0.30343322420743796
1107,0.3818383350874003
1108,0.37603670671423306
1109,0.2807371386394836
1110,0.3717685807480071
1111,0.2827974153127115
1112,0.3660548123239806
1113,0.40574804693976013
1114,0.42871565231333136
1115,0.37425294857947516
1116,0.40008600980169573
1117,0.3190495485270716
1118,0.3693574984769581
1119,0.3570897435259619
1120,0.2781635486202768
1121,0.3440761184917268
1122,0.4062117124911363
1123,0.3253521590365571
1124,0.3603133566993285
1125,0.2659503260576327
1126,0.3212298293234841
1127,0.41835542705354517
1128,0.3830567965544652
1129,0.39668539658891194
1130,0.3992643407229728
1131,0.325337060302345
1132,0.3769955258410962
1133,0.44548555800233314
1134,0.46976816379704
1135,0.33129223721730566
1136,0.37834680122006376
1137,0.3661105615730562
1138,0.2708151125638898
1139,0.34817681963842356
1140,0.38978229246688334
1141,0.4051351210219511
1142,0.4079146872067275
1143,0.2581230456271739
1144,0.4192999142536562
1145,0.36883648634617955
1146,0.23777285789113684
1147,0.30740313620812687
1148,0.33042958014636814
1149,0.39193745722169715
1150,0.2904092747092967
1151,0.39082854135446043
1152,0.4358373019617552
1153,0.41061947494752715
1154,0.3532578545741858
1155,0.32365400562794194
1156,0.3184234003703496
1157,0.3167523910259519
1158,0.4185683539229624
1159,0.4162565173705064
1160,0.3505670656549706
1161,0.3093340385634137
1162,0.3352184997778286
1163,0.3583630294048846
1164,0.30831336302308465
1165,0.38355051877725066
1166,0.37664582956677856
1167,0.4470870911490301
1168,0.45541205969334697
1169,0.43014668517100385
1170,0.38805836138683425
1171,0.4064054431455252
1172,0.4339680671858237
1173,0.3927805893915379
1174,0.4294413412034754
1175,0.43227187383870297
1176,0.4439344750027634
1177,0.44768078048986965
1178,0.3105989189426075
1179,0.37490696722785977
1180,0.3302325610360024
1181,0.4291014094741297
1182,0.33800584976397163
1183,0.4399661661890138
1184,0.37927140654967495
1185,0.46279149191150076
1186,0.3493009914879265
1187,0.42975658718820064
1188,0.36422231929574966
1189,0.414612070766439
1190,0.3311134397406395
1191,0.34581958188164963
1192,0.5049010218296989
1193,0.42135716976487275
1194,0.4054665675273096
1195,0.3637596734641959
1196,0.428437648431002
1197,0.431834604252648
1198,0.3591117242360776
1199,0.2918114949175139
1200,0.3187683653926926
1201,0.3755903256599754
1202,0.32557288631479353
1203,0.3333830680443755
1204,0.38157481101877777
1205,0.38135535480597255
1206,0.4012621330814038
1207,0.426900491313693
1208,0.3501764134115689
1209,0.367697300990511
1210,0.32299387602268426
1211,0.4389017379930404
1212,0.37628374550648513
1213,0.30106244790713066
1214,0.2926233199766473
1215,0.326320101828885
1216,0.2923799017175522
1217,0.4312118711173322
1218,0.40893884282234333
1219,0.472098627325864
1220,0.25586438212515505
1221,0.3743658718704881
1222,0.36664437940738615
1223,0.3471354120141076
1224,0.30858953499159547
1225,0.35550810682944217
1226,0.40909098106149155
1227,0.413325154117125
1228,0.3897820216791664
1229,0.37499736337404327
1230,0.3929352066509986
1231,0.26818613657036794
1232,0.4275407730832237
1233,0.35637260347778016
1234,0.29537288775293596
1235,0.32014716122002684
1236,0.36678399519323435
1237,0.4191536838808063
1238,0.3617090429860693
1239,0.4247555551047948
1240,0.39238011530390066
1241,0.38295890217232453
1242,0.43173972573783237
1243,0.41113671316390704
1244,0.4155213984131362
1245,0.41613869649406476
1246,0.34679420825460594
1247,0.356737359169778
1248,0.4065866653181516
1249,0.3101039045829934
1250,0.33490082494722473
1251,0.2744592827532773
1252,0.2875678486015239
1253,0.36651723729302227
