id,song_popularity
270,0.2789891371025309
271,0.3773324515161537
272,0.3356209021793511
273,0.36026811245423573
274,0.38276225692773447
275,0.37369148144565617
276,0.35027093569521356
277,0.3374716686993551
278,0.3660630218843545
279,0.38883381770952935
280,0.4165835882604934
281,0.3722391680749443
282,0.2968735140630156
283,0.40834927225300727
284,0.40181017969123556
285,0.31243828749382335
286,0.4110973990724405
287,0.31618340452649174
288,0.4322105292316427
289,0.4410544659300543
290,0.42420030292720495
291,0.28429997440009297
292,0.39420427093426996
293,0.2537858896905545
294,0.4342713056709973
295,0.3645220559787511
296,0.3644336028503164
297,0.3367778757475086
298,0.524939300151254
299,0.2817025558651885
300,0.370808950401997
301,0.4145873277931247
302,0.38068017073277444
303,0.398291423260795
304,0.343486745818989
305,0.27790540608846215
306,0.409936239900606
307,0.33592061827357306
308,0.3354749226334365
309,0.34682361687975916
310,0.35378442275140587
311,0.3769566007836238
312,0.4085002147722913
313,0.3369757876798706
314,0.35756831622485513
315,0.38510272046832983
316,0.28351265612714976
317,0.278308173260987
318,0.32213787326814114
319,0.34813420518437627
320,0.3803125942759481
321,0.32005871275966086
322,0.362272894146752
323,0.4530535601396153
324,0.3635340501271488
325,0.34155640893508943
326,0.35963272255869955
327,0.4167163670850947
328,0.37570290195132705
329,0.33161026385365605
330,0.34500253485572796
331,0.3432268012234449
332,0.3660098808158424
333,0.363971547248767
334,0.37651763952560496
335,0.3863002214912213
336,0.39483416631211676
337,0.40453623875098393
338,0.429827751668429
339,0.38602036413002716
340,0.3702428343002998
341,0.38050299948469807
342,0.3382297412108397
343,0.23988380263844117
344,0.4741117171198917
345,0.36134339412088273
346,0.4008024371562668
347,0.31394686626969054
348,0.33188861872047826
349,0.3519376521441686
350,0.36086633934671025
351,0.3568270747375294
352,0.28498905264156177
353,0.2865589401891561
354,0.36654784349733105
355,0.2985949695892123
356,0.38183364368691725
357,0.40170637545069343
358,0.4198297445982808
359,0.3791936715284729
360,0.3621782721767848
361,0.35113197240076954
362,0.3048605966904649
363,0.3520713648150822
364,0.39198100137973296
365,0.3971520443024796
366,0.36981600580655544
367,0.3780418269571703
368,0.41484884641429887
369,0.43279583559146495
370,0.37278780737451195
371,0.3583485932017763
372,0.31820198124928073
373,0.4116854838342604
374,0.2672460002602824
375,0.376782282990589
376,0.36074359243753135
377,0.2521408435911949
378,0.42529835290680573
379,0.3213042986355541
380,0.3575659908298145
381,0.3579606614658364
382,0.3260887575356098
383,0.36220980253165
384,0.39946900111596095
385,0.3663259888346736
386,0.29185240086821757
387,0.42302534952408294
388,0.4107144709369975
389,0.371003073354496
390,0.3862084524640196
391,0.27174991999827036
392,0.3944202091511188
393,0.3766423547712775
394,0.4030299403551653
395,0.2946711486171312
396,0.3698538841935364
397,0.40520689284426503
398,0.3748025178371774
399,0.31491120985481236
400,0.4329223789620196
401,0.3612434668343503
402,0.3252276789835481
403,0.3741382131113165
404,0.3491812135556346
405,0.3455857728947935
406,0.286596128332236
407,0.37684982969399816
408,0.3203178191226106
409,0.3731460251203424
410,0.6125421920486626
411,0.3430356200839569
412,0.33136249876936685
413,0.30977480982869493
414,0.3946560454938982
415,0.4327364564871348
416,0.3816607762547732
417,0.3286864813441443
418,0.38773090737217153
419,0.3126641857813868
420,0.38345985027812624
421,0.3686874407067021
422,0.3613043558322206
423,0.3732909279952727
424,0.46996539230727763
425,0.33004131213046717
426,0.3808874623835816
427,0.32049087305238116
428,0.38150648108254653
429,0.3885614261961652
430,0.4799836995637879
431,0.5809678888640637
432,0.3254630039939812
433,0.2822408225570059
434,0.41546537777117076
435,0.42852027054056907
436,0.42014054609944446
437,0.2992323703306271
438,0.29257150737261906
439,0.3381180321083214
440,0.376067508156096
441,0.42425348303898985
442,0.3136157286392607
443,0.3667271316788202
444,0.37178301644902506
445,0.40664095989134225
446,0.3077235814742404
447,0.3940211231703184
448,0.40063367911913855
449,0.3281547587900488
450,0.3047409424300965
451,0.34805966303894986
452,0.43481966028868757
453,0.38089534568273414
454,0.3251570533630276
455,0.44264222149208404
456,0.37971720163188827
457,0.3840940994808118
458,0.3699852676572049
459,0.3316893469174327
460,0.3165379558757196
461,0.40926854261315143
462,0.3876026969759113
463,0.3199088455228658
464,0.3928212075216294
465,0.2694841248360032
466,0.363369217331605
467,0.34925561395339005
468,0.3329239720490607
469,0.33036196305540383
470,0.3753296627305142
471,0.34980520135645043
472,0.3980363020575778
473,0.3921010408832509
474,0.3496237878100948
475,0.3154633294149904
476,0.38164363117120664
477,0.37115217959852237
478,0.4470000078913696
479,0.37386835962699994
480,0.3830698426476771
481,0.3212570548171999
482,0.35154650217447153
483,0.3757654440255944
484,0.3141115419848756
485,0.28122977143778544
486,0.3725726301555092
487,0.3286835066507166
488,0.3574924739571745
489,0.37210728098252394
490,0.4074869300152264
491,0.2913827336125396
492,0.4371315765576919
493,0.3448434514999281
494,0.39798579928081507
495,0.36605031616919687
496,0.32003175677898466
497,0.39819130588401813
498,0.3996012153453073
499,0.3539145069017892
500,0.40812810556488527
501,0.3208658067399068
502,0.32385546681442384
503,0.33851059261672634
504,0.3928043393961889
505,0.4234581994504357
506,0.3536134705786192
507,0.389516562799597
508,0.35821371721311224
509,0.393367800670705
510,0.4170521212918356
511,0.42650522870543833
512,0.2743166692885249
513,0.3431212387306912
514,0.3456773371565613
515,0.38868199424286465
516,0.4121003218214998
517,0.33557806933939827
518,0.40213396285736175
519,0.4203337137811079
520,0.38881606461717116
521,0.34277791456113604
522,0.3840734397681573
523,0.3226664119846269
524,0.3602949475471983
525,0.3411154472535908
526,0.3741902129391896
527,0.4196591043972328
528,0.39446894574159475
529,0.24675196466910385
530,0.4059630292532841
531,0.36910756719350796
532,0.4083225839362059
533,0.43346016124644726
534,0.3452564516783936
535,0.37979839661192133
536,0.4659323722173875
537,0.34992918617225915
538,0.406578877151616
539,0.3202143180287809
540,0.37998146191918136
541,0.37485850035566914
542,0.33911983302249926
543,0.42040148942594757
544,0.43045815308373003
545,0.3722009571127805
546,0.3843925136422281
547,0.30534847392626535
548,0.40179759774340895
549,0.359539509664342
550,0.38889213914984877
551,0.43812701161354595
552,0.5092122435168343
553,0.37140903586244867
554,0.33343621514028415
555,0.37545541268821225
556,0.37389331485477406
557,0.31042316696664357
558,0.39757608657967325
559,0.3911351673618741
560,0.3306966173587186
561,0.3297779024901148
562,0.3829910260351462
563,0.3008706025717986
564,0.3267488298898597
565,0.34285970440395286
566,0.308434484440351
567,0.33100673843366407
568,0.3804220127970402
569,0.32229298178964444
570,0.2999241204966322
571,0.25888047497353256
572,0.3846557919200404
573,0.3721245579688054
574,0.42275266016171315
575,0.35391041167627346
576,0.4309232610908998
577,0.2799610647326182
578,0.31882385504904337
579,0.36795183177959295
580,0.40253610693137803
581,0.4085754959822334
582,0.3989147016884278
583,0.35220215889017464
584,0.41147435271959054
585,0.4043051767791098
586,0.40012005535123457
587,0.361887294950595
588,0.492738999728727
589,0.40423017702279757
590,0.3331114892636917
591,0.33130621221260337
592,0.29272326197442955
593,0.37530041074435305
594,0.39338173014209293
595,0.394660962412028
596,0.3166615316603204
597,0.35327504936763204
598,0.2802093675587882
599,0.3305004123912129
600,0.3631593627372162
601,0.36694291289714487
602,0.3504718274670232
603,0.36298723132528904
604,0.37461322686434295
605,0.3609634312808795
606,0.364727371976917
607,0.31188888740940285
608,0.36182774517584265
609,0.3476126272418503
610,0.32195161324596455
611,0.3575099319934936
612,0.34786251572141597
613,0.39448488987730446
614,0.38608539330362623
615,0.31848389258630505
616,0.3824390040903268
617,0.447929692531116
618,0.397878107604383
619,0.36603541864020905
620,0.3679912480157275
621,0.3737767645313236
622,0.4056627368314679
623,0.36711495757701884
624,0.34880469682822496
625,0.2951548197110683
626,0.29351054032449797
627,0.3141678408335726
628,0.4149944796022854
629,0.41103321331519443
630,0.2692687513082594
631,0.38532227934474006
632,0.28967378488149487
633,0.3544236164271522
634,0.32404567712126753
635,0.3763932262165408
636,0.31655417386855034
637,0.3834486293504952
638,0.34909620000554714
639,0.3881281361233659
640,0.42417549037983765
641,0.41865431023614363
642,0.33945254299851624
643,0.43117400454568855
644,0.3776511677838478
645,0.3654940190913915
646,0.40595248561907865
647,0.35669084896060677
648,0.41576921260774297
649,0.37359790239380236
650,0.3239450819332257
651,0.37681135090601103
652,0.3226803941849606
653,0.48064182722264726
654,0.3477933582432426
655,0.28804169274073216
656,0.47135483629117547
657,0.38890426013485574
658,0.3663499220518061
659,0.5097553331128054
660,0.3316239015104205
661,0.3791024298680442
662,0.3766922395923639
663,0.3361187653388344
664,0.3055536013194771
665,0.2709312726270029
666,0.3203016269761774
667,0.3538528458271685
668,0.35392930353137275
669,0.36224204100238355
670,0.276098187380305
671,0.4014086757836131
672,0.3538807327638712
673,0.33957644374714935
674,0.3813709475200469
675,0.30548492156835644
676,0.2906326177184457
677,0.3656881596898153
678,0.3925883460755758
679,0.37428120023881384
680,0.33258808806817836
681,0.4673187357597327
682,0.3479624107196174
683,0.39895037644704645
684,0.3305849625666331
685,0.441580523095726
686,0.3867301811647525
687,0.3764647652621334
688,0.3520294892074232
689,0.3770726141517247
690,0.4379258222601761
691,0.422451125824429
692,0.37929374768719065
693,0.3419008657937068
694,0.2906199669860377
695,0.2864619802437943
696,0.3739829021496829
697,0.3307038642038944
698,0.33061686999068274
699,0.4058822133489249
700,0.3294489596575326
701,0.3735541555294835
702,0.40249010703035526
703,0.39601218052487885
704,0.34703687987310855
705,0.34484526571789065
706,0.39361361299148245
707,0.3168862527002688
708,0.34503859636548206
709,0.35615601793221835
710,0.3812089074100909
711,0.356983097365226
712,0.40862758420326256
713,0.39936965971963273
714,0.2653098421385322
715,0.4909284777307013
716,0.3670906141946006
717,0.30683931186761576
718,0.44351477391639593
719,0.33215028864602714
720,0.3798450538647683
721,0.27798001243386705
722,0.2848924928085318
723,0.3726421228375375
724,0.3320900597448047
725,0.37534226367288603
726,0.2507446334479238
727,0.3455717249019504
728,0.3729202058154557
729,0.3772779364128101
730,0.4084333906732198
731,0.34130705390856264
732,0.4237587806486919
733,0.31619114262276354
734,0.27266428948834676
735,0.2648286692599973
736,0.5197306838452549
737,0.3726478034040054
738,0.37850994532616267
739,0.397494239178128
740,0.3922255870860145
741,0.3912758811179283
742,0.3934684135042284
743,0.3477690623051268
744,0.3586221050248815
745,0.41741745757112
746,0.39621069935733694
747,0.4167384722239558
748,0.3602088267162582
749,0.3583665757055167
750,0.4527506030099558
751,0.3200108604098457
752,0.45305482744598324
753,0.3015608073535942
754,0.31429227166711843
755,0.37818279034694396
756,0.32559445976061563
757,0.34795180123738606
758,0.35488422995256474
759,0.3252903580910748
760,0.42606079284341136
761,0.40152838682660413
762,0.3765724411373002
763,0.3911141587620774
764,0.37083964266164576
765,0.29078688063996777
766,0.39169834823524174
767,0.36481722274313433
768,0.35947225140140987
769,0.295237729843978
770,0.2622208622060349
771,0.33449479551857814
772,0.25351550097239134
773,0.3905463564661284
774,0.3194688192475321
775,0.40011064552946196
776,0.35593132135869143
777,0.3346710663071337
778,0.3652347668435637
779,0.23158038867607003
780,0.3744589907812337
781,0.39193952510573243
782,0.37079340893386553
783,0.41354042267981544
784,0.3284870043271224
785,0.3959539939530725
786,0.3250112169191963
787,0.34920526354806575
788,0.33773188354063605
789,0.4036471815623358
790,0.4365358725425693
791,0.4266920089077125
792,0.4547600449462542
793,0.4032303937942544
794,0.35103950125656236
795,0.3997074046173163
796,0.39501534218417117
797,0.3547213379219097
798,0.35403115959685505
799,0.34322185297762603
800,0.3573321746446383
801,0.36766640058827815
802,0.37681495741526927
803,0.3507563318921676
804,0.35842125800108676
805,0.3235129867252865
806,0.36277171294960603
807,0.3855452707311243
808,0.3895910709970095
809,0.36896325842167
810,0.33155140746053574
811,0.4892254810579051
812,0.3655403344199775
813,0.33272188465885716
814,0.35195182657300456
815,0.3484300212164273
816,0.43838590563030827
817,0.3250793598891404
818,0.3832205346664251
819,0.3421472206846298
820,0.4122621892265217
821,0.3697090910684324
822,0.34608046750599475
823,0.3987400528717417
824,0.41459937067133806
825,0.28049094247522754
826,0.4139739007416244
827,0.37302560340190416
828,0.338988248955429
829,0.3405402360512947
830,0.2640108691043965
831,0.3425655001191277
832,0.35895102469753404
833,0.35327148279536214
834,0.4233316201126182
835,0.36052767460378427
836,0.3270916562856352
837,0.2761664146679071
838,0.36122488678402637
839,0.3660646518165193
840,0.34873706757741163
841,0.3043939587358817
842,0.3067512230565517
843,0.3292111800206246
844,0.2900491147455796
845,0.30634421767092007
846,0.3110700317488413
847,0.2932381375574921
848,0.2903364861545578
849,0.4095307143256401
850,0.34160188964554494
851,0.3780558564572339
852,0.3808271752311921
853,0.3506329365910017
854,0.36003372096841413
855,0.36338041480959204
856,0.4279184915099177
857,0.31633987199648783
858,0.32584696494646376
859,0.36776545942870614
860,0.36435992813981455
861,0.36353412866837154
862,0.35967962294196404
863,0.35540345660141154
864,0.38282756324977885
865,0.43266662108109843
866,0.4306422714657405
867,0.46166661792266334
868,0.39960771601218736
869,0.3432200829496729
870,0.37919979714785135
871,0.39618306475805914
872,0.3724474306986218
873,0.3832598518153568
874,0.3098469204053447
875,0.41120534702729017
876,0.3500326283553043
877,0.31664940777277145
878,0.5290046832193659
879,0.33941121765947296
880,0.3601339292277639
881,0.34719644285641066
882,0.34103020891678315
883,0.3950426683775373
884,0.38560614708202856
885,0.3777196697774015
886,0.3263108129838628
887,0.3432269290747036
888,0.3482625884458965
889,0.3379813889762588
890,0.4733181386910721
891,0.31824964417866863
892,0.3451770095960615
893,0.39074929841224765
894,0.2962187252114117
895,0.3394183257217318
896,0.36912294401629625
897,0.3458575360579664
898,0.34959521062162174
899,0.40783415847007903
900,0.3759254480003439
901,0.3247584759026002
902,0.4508751688836837
903,0.3745858195461296
904,0.31837985290365584
905,0.36512756123912277
906,0.40006462551348465
907,0.4095616229376131
908,0.3528256447707628
909,0.33480568420142004
910,0.27194685923100725
911,0.36606711499034217
912,0.3422603245926545
913,0.3919411423109791
914,0.31861991642533366
915,0.30031397234079893
916,0.3836794129294026
917,0.29051771468325394
918,0.2507688951560453
919,0.4043557885756092
920,0.3475928190902104
921,0.21414457891639363
922,0.3869015808319126
923,0.283821980265303
924,0.36594022701152196
925,0.41393324404754955
926,0.3467583168949027
927,0.39062354537695443
928,0.3072974062343222
929,0.4330986007024191
930,0.3154010629118777
931,0.37250070454018874
932,0.3149146005234618
933,0.3837180011452996
934,0.3814529231536443
935,0.26921656084210743
936,0.3030387812295511
937,0.40305819014279803
938,0.33532741787687315
939,0.34365892035714135
940,0.3566085786746654
941,0.363881685017491
942,0.4478086778404388
943,0.28367673415056976
944,0.3949669400827297
945,0.2946994760537444
946,0.24538218473696566
947,0.31572968062756035
948,0.3477997367535841
949,0.4034228719407641
950,0.36691241031693445
951,0.35367526988692416
952,0.3000001474144187
953,0.3502037713458752
954,0.3033952054546895
955,0.3591125245310849
956,0.32358598922647736
957,0.35563198478663904
958,0.30559865229381084
959,0.3989334636727092
960,0.36181144960300465
961,0.3971237942988235
962,0.3838358531407283
963,0.25778798246139467
964,0.28391632224747426
965,0.3834109974596879
966,0.4163100605641779
967,0.2696220987329203
968,0.40387149938019723
969,0.37596179194936763
970,0.24803445711909428
971,0.40921517244359
972,0.21831000945201495
973,0.39401176375496955
974,0.3571200492338675
975,0.336763513268759
976,0.3917766340189686
977,0.3405512615694526
978,0.34955723831034435
979,0.3629901918027081
980,0.37604640948573337
981,0.3893119936573897
982,0.6068089526456636
983,0.40981114213343384
984,0.3712754299628854
985,0.293790030048097
986,0.2990991373828931
987,0.36148007015730305
988,0.363290381180511
989,0.4007635620436112
990,0.41967560068745724
991,0.21349142528825732
992,0.4393999022488078
993,0.40535722264555674
994,0.3626083934139228
995,0.39353341689420884
996,0.3700161940982378
997,0.36148362461308087
998,0.4294074261825488
999,0.40407033038834156
1000,0.40047996603749875
1001,0.3899097730355953
1002,0.36865972465048263
1003,0.3331462581617829
1004,0.32415241524957805
1005,0.42018551241483054
1006,0.33539923286123513
1007,0.34690880109796385
1008,0.39535515693411144
1009,0.43555839548793757
1010,0.3255157519547973
1011,0.29640633914594566
1012,0.3167927597169658
1013,0.32554197919967
1014,0.5511586010881645
1015,0.404627492587073
1016,0.2831772033426144
1017,0.3739196805448533
1018,0.33439598231589573
1019,0.4283724719892216
1020,0.3094968156169674
1021,0.40376546754378745
1022,0.3659879124686436
1023,0.38764852922409704
1024,0.3481795084997277
1025,0.3164490861018494
1026,0.3505750600736927
1027,0.367360798283408
1028,0.38192674382546976
1029,0.28804975227804785
1030,0.37398133984166
1031,0.442753933808998
1032,0.3609209143948977
1033,0.33773784092002157
1034,0.3580721469671706
1035,0.3411118227348922
1036,0.38910004114655333
1037,0.34061347604791636
1038,0.3891531585003902
1039,0.2976056987070966
1040,0.3116049804586468
1041,0.37771086556225486
1042,0.3908696159526627
1043,0.2956983201400717
1044,0.3358864031245943
1045,0.31188452783587745
1046,0.4142725593791
1047,0.43325533526363225
1048,0.3868728821303052
1049,0.4001340612298629
1050,0.36230322682843297
1051,0.3454049380212769
1052,0.3072462027101012
1053,0.37570189043459146
1054,0.3074078206999312
1055,0.3725917763959403
1056,0.3790043210709397
1057,0.40742585966289024
1058,0.40527543809099387
1059,0.40859085455341265
1060,0.40063732630940274
1061,0.3604710627279505
1062,0.32335485800330604
1063,0.3512498250926518
1064,0.33776876374537024
1065,0.48168191025023677
1066,0.4291194717777234
1067,0.38026836136136716
1068,0.4499334818718675
1069,0.40724935497173753
1070,0.3948793701031698
1071,0.47961348205116017
1072,0.40033061475544324
1073,0.3240023466134687
1074,0.4092586348033687
1075,0.27978748736062997
1076,0.4071656160902767
1077,0.42485962239399283
1078,0.43455164718406164
1079,0.29096936508255766
1080,0.41374008907345344
1081,0.36275665241779154
1082,0.39834526260677805
1083,0.35215126395144947
1084,0.2914641790814842
1085,0.333969165741472
1086,0.3664326284050175
1087,0.3835581610982374
1088,0.37744259179118483
1089,0.48253259218117667
1090,0.3896864556444549
1091,0.3398529384455652
1092,0.37985107010759833
1093,0.3647766285032672
1094,0.373492916040054
1095,0.36500611385092696
1096,0.29190889466004766
1097,0.3991007361859035
1098,0.3345553080423317
1099,0.399709438498304
1100,0.38063897436256894
1101,0.3434012705949574
1102,0.4451258526993715
1103,0.394997571216803
1104,0.40199681757414546
1105,0.41813450721575574
1106,0.2980533717334918
1107,0.3645194130881443
1108,0.39858361058530845
1109,0.2853240060903938
1110,0.3788873831762781
1111,0.29704239199323035
1112,0.3370863119352549
1113,0.3885806212018705
1114,0.41125351890015255
1115,0.37753814873825076
1116,0.37557218859203656
1117,0.3616636484891729
1118,0.39144313187159724
1119,0.30443448754545527
1120,0.3191873183861363
1121,0.33055997601121995
1122,0.38875389733398324
1123,0.3481855178897293
1124,0.3620021106967692
1125,0.2806039316627895
1126,0.37088990170374997
1127,0.38770353682973846
1128,0.3419379633978448
1129,0.3452810590886099
1130,0.3989423327238081
1131,0.3464569159335094
1132,0.3849870216777462
1133,0.4051840534698426
1134,0.40864878955556355
1135,0.356952046977392
1136,0.33942300031227524
1137,0.37172378796420324
1138,0.2931614776776486
1139,0.34024625511748585
1140,0.40451231168667745
1141,0.38509026981725747
1142,0.4071214337494132
1143,0.2947045575525966
1144,0.443317222866008
1145,0.38933551650887227
1146,0.26523616039875025
1147,0.309616893942349
1148,0.26947024490736604
1149,0.3170078818768878
1150,0.3050625218701528
1151,0.3751377964023776
1152,0.4105186658167771
1153,0.39248283726258626
1154,0.3907633050062986
1155,0.3276114452194978
1156,0.30879613897839053
1157,0.3214978393685644
1158,0.42273524941565127
1159,0.4241065382914696
1160,0.36842722644821685
1161,0.3090112052195195
1162,0.29309661618491956
1163,0.373826038966648
1164,0.2757684773613921
1165,0.4377131106089065
1166,0.3652632104811681
1167,0.3887801567868843
1168,0.4438345075990869
1169,0.4289743122847427
1170,0.3826864606781399
1171,0.41292402908760245
1172,0.4232487291639988
1173,0.3913406142687834
1174,0.3630206975078822
1175,0.39581983156442513
1176,0.4157148550932167
1177,0.43542520790812517
1178,0.3200343435287659
1179,0.4053505176447026
1180,0.31679761984467664
1181,0.45027266748578937
1182,0.3817862647847985
1183,0.3962567820107137
1184,0.3794456132324767
1185,0.3850427076679073
1186,0.3354327292635713
1187,0.4225689908982968
1188,0.34185997208430674
1189,0.4048058610666498
1190,0.31733343544847015
1191,0.35389147030984774
1192,0.44054318735660586
1193,0.41082086541269586
1194,0.3970698302488761
1195,0.37174164855691977
1196,0.427821762716254
1197,0.393056517881791
1198,0.4019067230258836
1199,0.3622977390506261
1200,0.3057213602655709
1201,0.36414478848159276
1202,0.3380267721822821
1203,0.34593956306599094
1204,0.36546118430021746
1205,0.38519960996250696
1206,0.3934573742395513
1207,0.41953249994488806
1208,0.3923779625818065
1209,0.37097450261202586
1210,0.33741714144031526
1211,0.39763998781310594
1212,0.385409559833655
1213,0.2943683297987642
1214,0.27971816504271335
1215,0.3316639493553975
1216,0.2990252591458539
1217,0.40903967078113707
1218,0.4190359378647604
1219,0.4399045965812526
1220,0.259627441095132
1221,0.3643947265269701
1222,0.3634923229329952
1223,0.40193224104893843
1224,0.3304937529439731
1225,0.3452504011753628
1226,0.41433270979418085
1227,0.41217790530919335
1228,0.38997027190255057
1229,0.4074858164531818
1230,0.36971832262912513
1231,0.27455062825938226
1232,0.39682010586158306
1233,0.3495517168076615
1234,0.2828365125554979
1235,0.3352611507309302
1236,0.3343558692525979
1237,0.38650996767569723
1238,0.3557171648644446
1239,0.4358090150040445
1240,0.3894447811231019
1241,0.38367409918398754
1242,0.40050610872615167
1243,0.4118698665177327
1244,0.4079995678920807
1245,0.4020902390197774
1246,0.31318275322702377
1247,0.369765320838807
1248,0.3729661092057494
1249,0.354400246971541
1250,0.3060270118281087
1251,0.27748446554600625
1252,0.30851327904555154
1253,0.3512438564712725
1254,0.39179659894868635
